Id,Predicted
536,7.1634874
537,4.4075966
538,7.2770686
539,4.219981
540,6.970493
541,3.9876852
542,8.84464
543,6.6696577
544,4.7272706
545,8.770188
546,5.813792
547,5.9288726
548,5.1622367
549,6.348748
550,5.819053
551,7.410277
552,8.362111
553,4.749828
554,5.0855327
555,4.1614943
556,5.928974
557,6.368996
558,6.5199065
559,6.925048
560,5.7357106
561,5.3452044
562,4.4180923
563,6.3336186
564,4.2183547
565,7.407875
566,6.207481
567,4.900003
568,6.6989017
569,5.544096
570,4.8374887
571,5.0802135
572,3.6140776
573,4.9917464
574,7.5932136
575,9.189237
576,5.5440435
577,8.011387
578,4.196484
579,6.5310817
580,7.7628217
581,7.1869793
582,6.693723
583,5.476267
584,5.270129
585,7.157367
586,5.292246
587,5.961845
588,4.207824
589,4.133646
590,7.5205717
591,5.485449
592,8.782562
593,5.005095
594,4.370521
595,5.4659963
596,6.6369586
597,6.6906567
598,5.5542974
599,5.4564404
600,4.707564
601,5.6118774
602,7.4367948
603,6.6261764
604,8.241144
605,5.8975177
606,7.454039
607,2.697156
608,5.575794
609,5.221193
610,3.853887
611,4.6754875
612,4.987438
613,6.296861
614,3.8593748
615,3.695478
616,5.9451313
617,4.180771
618,4.4702144
619,8.168268
620,7.8475513
621,3.6425095
622,6.267642
623,4.60936
624,4.4769354
625,11.147661
626,6.0678644
627,5.1258874
628,8.775305
629,5.395227
630,5.2838244
631,5.625916
632,11.069854
633,7.580341
634,4.9191046
635,5.3612533
636,4.212538
637,7.8676925
638,9.264836
639,7.566264
640,5.250279
641,6.0249963
642,6.1455975
643,8.936357
644,4.7769303
645,8.519653
646,6.74796
647,4.363674
648,6.596365
649,6.4836774
650,6.3381815
651,4.6066384
652,4.707251
653,5.460111
654,4.3323402
655,8.260595
656,4.659413
657,5.90786
658,3.8433783
659,7.5092397
660,6.272098
661,5.4144225
662,5.838375
663,7.3420362
664,10.005262
665,6.469829
666,5.9980373
667,7.4108357
668,4.0543036
669,10.074475
670,5.505654
671,4.115437
672,5.421834
673,6.417682
674,7.458513
675,6.303608
676,5.3858967
677,5.958239
678,4.6940837
679,3.6166444
680,7.909879
681,4.981517
682,5.3714075
683,5.923965
684,4.855737
685,6.037126
686,6.849917
687,6.5867505
688,6.903369
689,5.0504208
690,4.3308697
691,5.3315215
692,5.1247435
693,6.337762
694,4.1148934
695,5.245211
696,3.8467474
697,10.005204
698,7.7633486
699,7.5842443
700,5.0597224
701,6.087429
702,4.3433805
703,4.6322947
704,6.9020524
705,4.7338433
706,3.7860384
707,4.94027
708,8.396796
709,6.104118
710,4.0197945
711,7.9916263
712,7.295511
713,5.054559
714,4.9175363
715,8.206407
716,5.862086
717,9.324722
718,7.157439
719,5.6537957
720,5.0697894
721,7.9890013
722,6.804615
723,4.845975
724,10.4828615
725,7.300347
726,8.346659
727,5.1722045
728,7.2389946
729,8.273821
730,4.2990327
731,4.8222923
732,5.7501345
733,6.06014
734,5.8707933
735,5.1358867
736,7.5921397
737,7.9358287
738,6.9752426
739,4.9639606
740,4.454841
741,6.211831
742,5.3541937
743,9.446662
744,6.5520587
745,6.953823
746,4.7267294
747,6.1123466
748,6.7330613
749,6.5810533
750,6.0834374
751,5.204725
752,6.3729973
753,4.8849254
754,6.002343
755,6.1909537
756,4.2277384
757,9.5893755
758,3.7816293
759,5.1267843
760,5.6581297
761,5.1122656
762,3.6610172
763,7.831264
764,7.1284556
765,6.244416
766,6.6838684
767,6.69987
768,7.5047655
769,6.1505957
770,8.376588
771,7.4339952
772,6.6493096
773,8.274427
774,5.14641
775,4.709579
776,9.478969
777,7.8961954
778,5.9250884
779,6.342702
780,7.113732
781,6.9076104
782,4.3368855
783,7.6312237
784,5.9778275
785,4.8892527
786,5.225692
787,9.756262
788,5.0971236
789,6.3676157
790,6.396037
791,6.8476777
792,5.345371
793,4.3370614
794,5.9460173
795,3.1395411
796,5.8176227
797,7.622928
798,5.2530036
799,7.1502295
800,7.706944
801,5.8566356
802,4.2261567
803,5.1971083
804,5.6164517
805,7.3786845
806,5.2919364
807,3.6114404
808,4.5232477
809,4.0856595
810,5.0402365
811,6.5083528
812,5.339491
813,11.47733
814,5.0784287
815,5.127506
816,4.479751
817,4.490851
818,5.2101493
819,6.082341
820,4.8131404
821,4.8622146
822,10.13666
823,7.523552
824,8.127195
825,6.464655
826,10.9174385
827,3.8773785
828,4.003064
829,7.435485
830,5.2179775
831,5.8062444
832,4.274736
833,6.034062
834,5.161769
835,5.6775975
836,5.209751
837,7.2524853
838,5.0174456
839,4.7742634
840,4.5805387
841,4.3080783
842,5.8553963
843,3.9635627
844,6.3742085
845,3.4486747
846,10.01739
847,7.0382442
848,6.0568438
849,4.3796678
850,4.199075
851,5.4202075
852,5.764823
853,7.1090097
854,4.7507496
855,7.692956
856,4.6068273
857,6.2670646
858,6.051185
859,7.432893
860,7.0683966
861,3.9748402
862,4.665921
863,12.909943
864,5.2408457
865,6.5176167
866,4.882647
867,4.6394386
868,6.107199
869,6.1352487
870,8.811508
871,9.239347
872,6.3848376
873,5.4435453
874,4.3664255
875,4.687774
876,4.489537
877,5.4197373
878,6.130217
879,4.969504
880,5.2057004
881,4.964662
882,7.4039316
883,3.5337505
884,3.753043
885,8.483731
886,6.2409544
887,10.040076
888,5.4313006
889,4.731433
890,5.2389965
891,6.211146
892,6.839812
893,6.027961
894,4.9119253
895,11.198388
896,4.166452
897,5.4467077
898,9.076258
899,6.9214954
900,5.0955677
901,5.096542
902,4.9781146
903,7.4619975
904,3.655455
905,4.5693336
906,5.9248915
907,6.4297028
908,8.002942
909,10.563918
910,5.1046066
911,8.666528
912,5.0639625
913,5.827478
914,5.3968697
915,4.609935
916,8.295431
917,5.6238394
918,5.304422
919,6.88847
920,8.420115
921,9.718774
922,6.083637
923,4.5712533
924,6.028799
925,4.6469903
926,5.0554442
927,5.1943097
928,7.697112
929,7.0169024
930,7.073046
931,7.36827
932,6.4910917
933,6.1784663
934,5.0280924
935,7.2027507
936,4.2075214
937,3.7864895
938,5.3889756
939,5.6945887
940,6.497901
941,7.2000656
942,7.3011036
943,8.118182
944,5.7569323
945,7.051303
946,7.607775
947,5.2391458
948,6.007039
949,5.3115487
950,5.1817794
951,4.410693
952,3.613484
953,6.983338
954,6.8582845
955,8.414069
956,6.9071054
957,3.5843298
958,5.004547
959,5.0855527
960,5.589372
961,8.900868
962,4.6333923
963,4.257169
964,5.3500624
965,4.3989434
966,9.57642
967,5.2480874
968,7.9970417
969,8.321862
970,5.5582466
971,6.730698
972,5.4411936
973,4.276647
974,4.9646916
975,4.884356
976,7.8441043
977,6.6152654
978,4.991427
979,4.6252775
980,4.3263807
981,5.0365014
982,5.1035175
983,8.85278
984,4.353521
985,7.0993266
986,5.74863
987,5.0824094
988,5.2780743
989,5.703454
990,5.6312547
991,4.1742783
992,6.3138924
993,5.1992865
994,5.2195835
995,4.12254
996,5.802451
997,3.3508484
998,7.4737353
999,5.957915
1000,5.0369997
1001,6.5712895
1002,7.6074533
1003,5.3313785
1004,5.237223
1005,5.1744475
1006,4.3364425
1007,5.505621
1008,4.7207875
1009,4.196068
1010,6.971079
1011,6.62857
1012,6.6064067
1013,6.2823706
1014,4.533469
1015,3.467396
1016,5.1990876
1017,3.9077594
1018,4.279817
1019,4.5584636
1020,4.920345
1021,6.5918245
1022,6.1703067
1023,3.512004
1024,5.4615498
1025,8.2505865
1026,4.9403105
1027,6.561121
1028,5.887265
1029,4.0159826
1030,5.048111
1031,4.947529
1032,5.044963
1033,6.162607
1034,7.131392
1035,6.3282275
1036,5.3641453
1037,7.2781997
1038,4.7939196
1039,4.8533916
1040,4.6292996
1041,8.389458
1042,7.2933526
1043,7.4329634
1044,4.315212
1045,7.935059
1046,6.2077146
1047,6.1005425
1048,6.597726
1049,5.7604065
1050,4.3545256
1051,3.5497053
1052,5.529499
1053,3.8943493
1054,6.5924215
1055,2.9980228
1056,4.1597443
1057,4.744534
1058,4.85098
1059,4.911526
1060,4.8355618
1061,7.757566
1062,3.7716844
1063,6.9850965
1064,4.667208
1065,5.1192307
1066,7.491577
1067,5.413368
1068,6.0423727
1069,9.800668
1070,4.9769855
1071,5.435283
1072,5.6314983
1073,6.896312
1074,5.7881994
1075,3.6192172
1076,8.780395
1077,4.468716
1078,4.8587875
1079,5.5889726
1080,4.922148
1081,5.2264476
1082,4.9325767
1083,4.3087296
1084,6.6397295
1085,4.1837864
1086,3.6222115
1087,3.866205
1088,5.082371
1089,13.125883
1090,7.562429
1091,6.5304165
1092,6.625304
1093,6.26854
1094,5.277974
1095,5.8754315
1096,3.313765
1097,8.567029
1098,3.7346044
1099,4.4528823
1100,4.909891
1101,4.333574
1102,6.057824
1103,3.583565
1104,6.9048204
1105,5.0908923
1106,6.2420073
1107,5.509671
1108,7.2595897
1109,4.106703
1110,4.7131834
1111,6.6083393
1112,4.876938
1113,4.3262
1114,5.965174
1115,6.2039156
1116,7.0968714
1117,6.7801666
1118,6.3380046
1119,4.148161
1120,4.8347964
1121,4.4456
1122,4.5621734
1123,5.598534
1124,7.5191107
1125,8.028024
1126,9.922626
1127,4.99859
1128,7.6530256
1129,7.02706
1130,9.673635
1131,12.726571
1132,3.8955007
1133,4.283503
1134,4.73485
1135,5.476182
1136,6.141816
1137,4.4824023
1138,4.491592
1139,5.3037076
1140,4.370177
1141,5.1858773
1142,4.635655
1143,6.7393
1144,6.0656457
1145,7.4010644
1146,5.861998
1147,5.2415423
1148,5.5205593
1149,5.6736135
1150,3.678577
1151,4.571187
1152,9.381182
1153,5.868459
1154,4.4257364
1155,6.380597
1156,5.5474687
1157,5.1360946
1158,3.3190289
1159,4.850878
1160,4.8617578
1161,5.743329
1162,4.911957
1163,6.7484717
1164,4.4964876
1165,10.022759
1166,4.9425654
1167,5.818763
1168,4.1941786
1169,2.8032856
1170,7.315543
1171,5.386116
1172,4.8940396
1173,5.7218623
1174,4.0786223
1175,5.716145
1176,4.2052536
1177,5.7922125
1178,6.194632
1179,3.6137404
1180,6.4217134
1181,8.831631
1182,5.509015
1183,9.013158
1184,7.3174224
1185,5.0951114
1186,5.558735
1187,5.3931265
1188,5.760246
1189,6.175424
1190,5.860507
1191,4.5370703
1192,6.596147
1193,5.5032177
1194,7.408587
1195,4.636543
1196,5.5689898
1197,4.6850085
1198,4.1443033
1199,4.5704527
1200,6.6489205
1201,7.068563
1202,5.5853543
1203,7.240178
1204,6.292966
1205,9.27561
1206,4.868167
1207,5.943027
1208,7.200742
1209,8.368704
1210,4.6420646
1211,4.2208686
1212,7.224178
1213,6.4159803
1214,7.7868123
1215,4.137835
1216,6.5047135
1217,6.3499417
1218,4.404234
1219,5.1199346
1220,3.6662266
1221,7.8994102
1222,4.667184
1223,5.7894115
1224,5.263861
1225,4.062067
1226,6.715847
1227,5.1856513
1228,6.230823
1229,5.7923174
1230,5.217047
1231,7.566037
1232,6.14125
1233,5.6662073
1234,4.079767
1235,4.581448
1236,6.4164796
1237,7.6930046
1238,6.3452964
1239,4.742981
1240,7.238258
1241,5.6916122
1242,5.6078515
1243,2.7595801
1244,9.054003
1245,9.045715
1246,7.1280985
1247,5.704177
1248,5.479433
1249,5.5305753
1250,8.934944
1251,5.6675134
1252,9.719113
1253,6.462183
1254,3.9843585
1255,6.221822
1256,5.7752337
1257,5.8724036
1258,5.9439144
1259,8.587277
1260,10.961988
1261,5.023155
1262,9.590515
1263,6.0360365
1264,5.010891
1265,5.3901043
1266,7.930574
1267,4.370576
1268,5.1015987
1269,6.5361524
1270,8.924868
1271,5.7818847
1272,9.406559
1273,6.0983267
1274,4.3958406
1275,3.3057132
1276,6.047375
1277,6.5176883
1278,3.9159286
1279,7.6456356
1280,8.65252
1281,5.185729
1282,4.5853267
1283,5.5785975
1284,6.565619
1285,8.918448
1286,5.358955
1287,6.056989
1288,3.4990618
1289,4.4294596
1290,5.3284273
1291,6.3205447
1292,3.5099523
1293,4.9559994
1294,7.4641438
1295,5.0464025
1296,4.131712
1297,5.805043
1298,5.3242736
1299,3.8194818
1300,3.5755856
1301,6.235618
1302,8.135007
1303,4.0054593
1304,4.2758584
1305,4.7309303
1306,7.152986
1307,4.433894
1308,4.083699
1309,5.6047873
1310,6.989831
1311,6.165876
1312,4.675347
1313,6.1327252
1314,5.5211816
1315,6.5183697
1316,6.3562903
1317,4.7558775
1318,6.6004186
1319,8.019628
1320,5.1810923
1321,6.64524
1322,3.5774457
1323,7.9497933
1324,7.508141
1325,5.3943634
1326,6.3714337
1327,5.295401
1328,4.3187327
1329,5.189337
1330,4.643294
1331,5.82974
1332,5.8652925
1333,5.4536576
1334,3.4705667
1335,3.702748
1336,6.4597473
1337,6.6185684
1338,5.6988573
1339,4.2187386
1340,9.305976
1341,4.22344
1342,7.5906034
1343,6.2799573
1344,4.0971694
1345,7.858292
1346,5.690624
1347,4.595003
1348,5.2872972
1349,5.2631454
1350,6.258628
1351,4.8381896
1352,8.4204855
1353,4.4901295
1354,6.2850423
1355,7.974868
1356,4.418195
1357,6.609586
1358,8.180501
1359,6.2501864
1360,3.5734518
1361,9.606648
1362,5.8530416
1363,8.355344
1364,7.7559724
1365,5.162163
1366,5.9374924
1367,4.853048
1368,6.1738276
1369,5.0532336
1370,3.7082717
1371,3.9064286
1372,3.5336897
1373,7.263991
1374,3.8589778
1375,6.266134
1376,5.0753202
1377,4.4311
1378,5.88191
1379,5.080068
1380,7.779974
1381,5.7863917
1382,5.6325793
1383,4.550623
1384,5.7037168
1385,4.9554224
1386,6.477933
1387,7.4209547
1388,3.9331148
1389,6.963721
1390,6.524582
1391,5.5199523
1392,4.143657
1393,5.0955505
1394,6.611541
1395,4.2830043
1396,4.5498204
1397,4.947442
1398,5.388309
1399,4.238061
1400,2.2325761
1401,5.7728496
1402,3.1366136
1403,5.4892573
1404,5.5570216
1405,4.364586
1406,6.589186
1407,8.358038
1408,5.514972
1409,5.019851
1410,6.680967
1411,5.7393475
1412,5.2567286
1413,6.1328053
1414,6.5317206
1415,4.6531973
1416,4.33873
1417,6.6934443
1418,5.604629
1419,4.6048555
1420,5.3633647
1421,7.208769
1422,7.9596353
1423,7.0474005
1424,10.062663
1425,10.211492
1426,6.1514053
1427,5.32461
1428,6.689026
1429,8.639899
1430,4.6589317
1431,4.8301167
1432,4.8681307
1433,7.0774937
1434,3.842809
1435,3.5131028
1436,7.9064546
1437,6.1544423
1438,5.488475
1439,5.9130793
1440,5.500668
1441,6.402884
1442,4.807404
1443,4.356226
1444,8.132382
1445,4.39401
1446,3.688696
1447,5.4781814
1448,5.4921885
1449,7.9927797
1450,6.20033
1451,7.8761992
1452,5.411973
1453,4.99994
1454,6.0946746
1455,3.5514596
1456,5.2396593
1457,5.7208405
1458,5.5249796
1459,4.915776
1460,3.422163
1461,6.8829303
1462,5.2846394
1463,6.3263745
1464,5.116978
1465,4.037965
1466,4.6450877
1467,5.46418
1468,4.3302946
1469,5.2372837
1470,5.7361937
1471,6.61735
1472,3.2943518
1473,5.8472514
1474,4.1924367
1475,5.584821
1476,5.5728517
1477,7.0599294
1478,6.4539814
1479,5.6597266
1480,4.1798153
1481,4.485586
1482,6.1364865
1483,6.0553455
1484,5.911672
1485,6.428542
1486,4.8670745
1487,4.8487706
1488,3.7133198
1489,5.6882353
1490,6.832615
1491,4.14676
1492,3.7398486
1493,4.6830773
1494,6.201718
1495,4.1873236
1496,5.971704
1497,7.9173145
1498,4.8824687
1499,6.88937
1500,5.8347616
1501,4.8722186
1502,4.289395
1503,4.9737086
1504,5.9740553
1505,4.97164
1506,8.370777
1507,6.570166
1508,4.258602
1509,4.469854
1510,5.1719604
1511,7.258623
1512,4.702459
1513,5.507857
1514,4.6740527
1515,7.2598047
1516,4.5805264
1517,5.0990257
1518,5.8979526
1519,7.145115
1520,6.368053
1521,5.273085
1522,6.019376
1523,4.8343544
1524,5.351198
1525,4.425336
1526,9.476292
1527,4.875797
1528,4.5826273
1529,5.531731
1530,4.1539397
1531,5.8979626
1532,5.030116
1533,4.2438164
1534,5.481764
1535,5.9623604
1536,5.398353
1537,6.5337863
1538,6.416342
1539,6.431078
1540,4.2434597
1541,5.8234243
1542,5.015645
1543,5.3611875
1544,8.298545
1545,6.7563047
1546,4.2742558
1547,4.0207357
1548,7.2557473
1549,5.9001102
1550,7.024317
1551,4.880142
1552,5.832718
1553,4.9954214
1554,4.8586326
1555,5.671167
1556,4.7440834
1557,5.7845073
1558,6.2676
1559,6.49258
1560,5.346069
1561,5.724116
1562,6.1175785
1563,5.6060348
1564,5.855777
1565,6.6278243
1566,3.3598855
1567,4.973594
1568,5.9643507
1569,3.403077
1570,5.776024
1571,4.8343506
1572,4.9116774
1573,4.181235
1574,5.705744
1575,6.052105
1576,5.758103
1577,4.7500086
1578,5.5919724
1579,4.778108
1580,5.133173
1581,6.1922574
1582,6.752003
1583,4.837108
1584,5.9396553
1585,7.934595
1586,6.3894806
1587,3.6724951
1588,5.3701077
1589,5.395819
1590,5.0302696
1591,7.4279613
1592,3.8943079
1593,5.1037173
1594,6.0308313
1595,6.060912
1596,5.6401153
1597,5.9642386
1598,7.424703
1599,15.506299
1600,4.467562
1601,8.690026
1602,5.059828
1603,5.1049795
1604,5.1703486
1605,4.5716486
1606,6.2197957
1607,6.072368
1608,4.654367
1609,6.310375
1610,8.40066
1611,7.7885046
1612,3.5968702
1613,4.9958777
1614,6.9651155
1615,5.439427
1616,6.6187096
1617,6.010305
1618,8.825295
1619,4.2683573
1620,4.7172794
1621,4.657069
1622,5.575448
1623,4.6004577
1624,6.467297
1625,6.5003963
1626,4.844793
1627,10.95234
1628,5.4967494
1629,4.634042
1630,5.950588
1631,5.1184845
1632,7.142002
1633,5.9081635
1634,9.679604
1635,6.2413554
1636,7.5140214
1637,6.2780056
1638,5.8384056
1639,5.288127
1640,4.433012
1641,5.196906
1642,6.210543
1643,4.683936
1644,5.4450507
1645,10.281521
1646,4.1442385
1647,7.3496084
1648,4.164577
1649,5.1946793
1650,4.501657
1651,8.966342
1652,5.3334546
1653,6.256977
1654,5.286776
1655,5.2999415
1656,5.8067675
1657,5.1326017
1658,4.6621604
1659,5.8345566
1660,5.141844
1661,5.6056347
1662,4.1319537
1663,7.774538
1664,5.0214853
1665,6.146252
1666,5.131958
1667,4.0318203
1668,4.018518
1669,5.279273
1670,3.8506289
1671,8.096309
1672,4.0567856
1673,4.409512
1674,5.121633
1675,4.6450076
1676,9.469567
1677,5.3384647
1678,5.180595
1679,11.938402
1680,11.490748
1681,4.4650097
1682,9.662635
1683,5.0997634
1684,4.660706
1685,5.0140805
1686,5.290218
1687,9.001282
1688,6.7362037
1689,6.751548
1690,5.0704646
1691,9.071907
1692,4.954232
1693,5.6905127
1694,6.0172987
1695,7.2044954
1696,7.88738
1697,5.1252003
1698,6.860863
1699,11.98992
1700,7.8580165
1701,5.1773047
1702,5.4533305
1703,6.6162505
1704,7.4528904
1705,5.990546
1706,2.9237988
1707,5.8150535
1708,10.810396
1709,7.964185
1710,8.269137
1711,7.579826
1712,5.699599
1713,7.889466
1714,6.4229636
1715,5.529869
1716,3.9431677
1717,6.58428
1718,4.577641
1719,4.7661314
1720,7.043992
1721,4.7047334
1722,3.434536
1723,5.225167
1724,7.6082473
1725,15.025657
1726,6.206928
1727,5.8468733
1728,6.065842
1729,5.408661
1730,6.296762
1731,6.5490065
1732,4.047415
1733,5.333206
1734,6.433892
1735,5.8594184
1736,3.455038
1737,5.1576147
1738,5.0727725
1739,3.5597496
1740,6.629969
1741,4.41681
1742,6.247991
1743,5.1398396
1744,5.316076
1745,9.164992
1746,8.0826845
1747,4.164324
1748,8.9638815
1749,7.3383307
1750,5.6707816
1751,6.307806
1752,5.180975
1753,5.8529544
1754,4.661932
1755,8.935731
1756,3.8082073
1757,7.566455
1758,6.191394
1759,4.612028
1760,4.506877
