Id,Predicted
333,17.951288
334,13.44863
335,10.368031
336,12.547799
337,12.312647
338,18.67569
339,11.096716
340,12.9332695
341,11.414546
342,14.241024
343,13.782656
344,11.402293
345,14.012463
346,13.077709
347,11.233973
348,12.286133
349,14.154088
350,18.911665
351,12.867135
352,14.936897
353,9.988004
354,16.753538
355,9.751082
356,11.303624
357,12.233118
358,8.637895
359,9.22712
360,17.007042
361,12.340389
362,10.749304
363,10.1400385
364,8.090139
365,13.038445
366,16.410261
367,11.923556
368,9.530044
369,11.3484955
370,14.144294
371,9.496627
372,9.842234
373,13.025242
374,9.395381
375,10.119723
376,15.634988
377,10.888216
378,11.380232
379,15.672493
380,11.081262
381,15.128726
382,11.354502
383,12.3969345
384,16.62395
385,12.001069
386,11.43373
387,13.15112
388,13.866517
389,10.912139
390,16.179998
391,14.11606
392,15.024823
393,12.227361
394,10.363084
395,9.707286
396,8.419071
397,18.544205
398,11.26185
399,8.891039
400,8.895957
401,15.80011
402,11.989177
403,11.391458
404,14.478063
405,13.383774
406,10.680036
407,9.606304
408,11.318507
409,13.5943
410,13.315882
411,9.361669
412,9.095136
413,13.216655
414,9.627802
415,13.475176
416,10.937307
417,10.215184
418,14.589918
419,13.45154
420,14.478604
421,14.025835
422,13.593919
423,11.736279
424,15.313086
425,10.55523
426,17.29428
427,13.718735
428,13.719426
429,10.407801
430,10.624676
431,12.989769
432,12.302732
433,10.807457
434,13.704756
435,7.09361
436,11.528441
437,13.576808
438,11.707912
439,9.591887
440,10.709765
441,11.820161
442,7.752655
443,13.31429
444,15.593119
445,17.24365
446,13.961558
447,13.453513
448,10.155381
449,16.382961
450,8.481072
451,13.4573145
452,8.84037
453,9.987356
454,12.175423
455,14.318163
456,16.395264
457,15.928135
458,10.432377
459,9.07005
460,10.329634
461,9.531786
462,11.350018
463,10.752428
464,11.324506
465,13.3013
466,12.844073
467,16.283918
468,11.177242
469,11.102439
470,13.981266
471,8.876165
472,14.350419
473,11.460558
474,11.773357
475,11.00958
476,11.585686
477,10.6898775
478,9.469698
479,8.711527
480,9.312273
481,14.476048
482,12.407128
483,10.947101
484,11.776889
485,11.032631
486,10.4500065
487,10.578776
488,13.240131
489,12.9519
490,11.117199
491,13.8176985
492,11.747742
493,9.72574
494,13.87844
495,14.265981
496,11.680957
497,10.80658
498,13.109043
499,11.336307
500,10.897218
501,9.398811
502,9.751191
503,14.036521
504,8.435233
505,10.855246
506,10.37078
507,11.863671
508,11.614811
509,9.622452
510,11.558795
511,11.475854
512,11.463414
513,9.761543
514,12.149603
515,11.552729
516,15.147695
517,9.610788
518,11.161162
519,9.736906
520,10.107008
521,16.61578
522,11.638829
523,12.330194
524,9.49865
525,13.3991165
526,17.228783
527,15.299571
528,9.626078
529,14.742062
530,9.618814
531,8.037298
532,10.281166
533,9.5424
534,10.044796
535,10.768063
536,12.982029
537,10.180872
538,13.988955
539,10.061189
540,13.026693
541,9.328839
542,15.281745
543,12.379377
544,9.625115
545,15.541929
546,12.381802
547,12.155935
548,10.058431
549,15.655171
550,12.368531
551,13.574068
552,14.62459
553,10.292676
554,11.2659855
555,9.131488
556,11.816029
557,12.186606
558,12.17499
559,13.437386
560,12.444041
561,12.233256
562,9.882361
563,12.02693
564,9.431385
565,13.128591
566,12.347623
567,11.113273
568,11.493303
569,11.505885
570,10.201477
571,10.133002
572,9.865385
573,10.621215
574,13.714727
575,16.317392
576,10.768542
577,16.32378
578,9.976327
579,14.897725
580,13.860469
581,14.1625805
582,13.672681
583,10.762653
584,11.790625
585,12.510105
586,11.1042795
587,11.122899
588,9.188579
589,11.111361
590,15.093509
591,11.029023
592,16.007132
593,10.157279
594,10.68755
595,11.134097
596,13.809942
597,13.218683
598,12.22265
599,12.169474
600,9.95632
601,12.745734
602,13.067689
603,11.423699
604,14.572836
605,11.280874
606,14.571854
607,9.045176
608,11.296721
609,10.48167
610,8.826369
611,10.183133
612,10.086765
613,11.7387905
614,9.019432
615,9.310489
616,12.288767
617,10.216323
618,10.358874
619,14.742344
620,14.254802
621,8.997943
622,12.647477
623,10.74626
624,9.701743
625,19.269339
626,13.30573
627,10.70396
628,16.297785
629,12.163987
630,11.896373
631,11.759401
632,17.271557
633,14.932373
634,10.777366
635,11.340332
636,8.970564
637,16.291136
638,18.103382
639,14.302975
640,10.93873
641,11.629638
642,11.670106
643,16.205637
644,10.204194
645,15.174225
646,13.868427
647,11.148112
648,12.5912485
649,11.958164
650,14.294815
651,10.16238
652,9.668328
653,11.447186
654,10.27817
655,15.691736
656,10.63272
657,11.326247
658,9.45821
659,13.728118
660,11.871328
661,11.061822
662,12.044918
663,14.931911
664,18.975746
665,12.470072
666,13.47366
667,13.910927
668,10.023055
669,17.368288
670,12.680867
671,9.0465555
672,11.12962
673,13.58291
674,13.488305
675,12.359477
676,10.137132
677,11.978267
678,10.89114
679,8.973326
680,15.785711
681,10.932611
682,10.484848
683,12.463748
684,12.732542
685,12.081309
686,14.310883
687,14.057158
688,13.895733
689,10.387532
690,10.819724
691,11.3022175
692,10.680098
693,11.73677
694,8.878391
695,11.523029
696,8.205427
697,17.377956
698,15.738491
699,13.4174185
700,9.968581
701,12.456946
702,10.34031
703,9.354011
704,14.623834
705,9.69866
706,9.56276
707,10.963607
708,15.107387
709,12.452454
710,9.170012
711,13.780376
712,13.84835
713,11.269614
714,10.64404
715,14.9740715
716,12.252154
717,15.839343
718,12.862757
719,11.555514
720,9.523034
721,13.964163
722,12.631076
723,9.237444
724,18.802856
725,13.664334
726,16.76028
727,10.568513
728,14.534583
729,13.659508
730,9.370039
731,10.527699
732,11.183616
733,12.248016
734,11.148381
735,11.214781
736,13.175448
737,14.198595
738,11.537416
739,12.151738
740,10.478616
741,13.238387
742,11.810882
743,15.301813
744,12.900168
745,12.999862
746,9.726666
747,11.274574
748,13.562335
749,11.395041
750,12.091057
751,10.775743
752,11.787924
753,11.587488
754,12.012141
755,12.036632
756,9.843542
757,17.32702
758,9.691089
759,11.748473
760,11.741767
761,11.105026
762,7.689084
763,15.118079
764,13.372168
765,11.912644
766,13.49101
767,14.116772
768,13.482949
769,12.391493
770,16.648314
771,13.774575
772,15.362624
773,14.62788
774,10.573778
775,10.388727
776,20.39767
777,13.912248
778,14.704275
779,12.739623
780,13.567713
781,12.920135
782,10.235104
783,14.655931
784,11.808911
785,10.933309
786,10.758754
787,20.693947
788,10.930483
789,12.792441
790,11.909825
791,12.317774
792,11.561699
793,9.982347
794,11.514623
795,9.101815
796,14.153485
797,15.133665
798,11.793124
799,12.136757
800,13.306766
801,12.785673
802,9.784131
803,11.087387
804,11.030585
805,14.561197
806,10.38197
807,8.732256
808,9.913052
809,8.774221
810,10.773628
811,13.270062
812,10.954319
813,19.268759
814,11.1513195
815,11.201834
816,10.161944
817,9.5983095
818,11.388847
819,12.16314
820,12.368314
821,10.829118
822,16.709175
823,13.642612
824,14.55189
825,12.14837
826,18.716942
827,8.581352
828,9.3541
829,12.769119
830,11.082786
831,12.256877
832,8.985161
833,12.001092
834,11.06489
835,11.710443
836,10.824111
837,13.62738
838,9.667413
839,11.331843
840,10.0533905
841,9.259147
842,12.4869585
843,9.32008
844,12.694403
845,10.022547
846,18.064964
847,13.283484
848,11.147208
849,9.6125145
850,9.619566
851,11.111334
852,11.638243
853,13.48485
854,11.786288
855,14.405458
856,10.769816
857,11.22133
858,12.195617
859,12.7202635
860,14.0553465
861,9.212868
862,10.875716
863,22.171852
864,11.600372
865,11.452034
866,10.584166
867,11.053079
868,12.243143
869,12.10253
870,15.970193
871,15.805701
872,11.777224
873,11.902831
874,9.548631
875,9.679133
876,13.637037
877,11.09235
878,13.032767
879,10.479011
880,11.443476
881,9.928594
882,14.573509
883,8.955289
884,9.283174
885,15.507696
886,12.592429
887,15.56664
888,11.321087
889,10.837868
890,11.087583
891,14.822684
892,14.413153
893,12.403458
894,12.563807
895,19.733118
896,9.620578
897,11.787828
898,15.970789
899,13.261286
900,11.21159
901,11.241323
902,11.247942
903,14.142768
904,7.927812
905,9.476722
906,12.44916
907,12.065225
908,16.379501
909,17.612595
910,10.637637
911,15.470621
912,11.746614
913,12.318556
914,10.781115
915,9.831369
916,14.728593
917,11.085007
918,10.678155
919,13.56959
920,15.763146
921,17.024204
922,11.7203245
923,10.700889
924,13.374862
925,9.239838
926,11.037972
927,11.3472805
928,12.964498
929,13.217747
930,14.502437
931,13.283637
932,14.226727
933,12.211652
934,10.968556
935,13.095825
936,10.181556
937,10.347519
938,11.378886
939,11.556109
940,12.553404
941,13.916556
942,11.606474
943,14.412845
944,11.216946
945,14.459227
946,13.626821
947,10.785337
948,12.161417
949,11.28181
950,12.083671
951,9.989971
952,8.832967
953,13.431709
954,13.200608
955,14.429645
956,12.634953
957,9.008745
958,11.45257
959,9.947027
960,12.183501
961,16.035479
962,8.81122
963,9.377371
964,10.986894
965,9.537176
966,17.555716
967,10.618008
968,17.364223
969,13.917236
970,11.53978
971,12.211873
972,12.421787
973,8.830806
974,11.204751
975,10.169413
976,14.083355
977,14.081786
978,11.246576
979,11.384534
980,10.239558
981,10.597133
982,10.663798
983,16.138794
984,9.689476
985,13.400754
986,12.211518
987,9.360852
988,11.655412
989,11.71807
990,12.870222
991,9.67787
992,12.98508
993,10.61659
994,10.543813
995,9.28629
996,12.32079
997,8.020263
998,15.076064
999,12.1790495
1000,10.288511
1001,13.351339
1002,14.314035
1003,10.051239
1004,11.84085
1005,10.405276
1006,9.271755
1007,11.513231
1008,10.148483
1009,10.332858
1010,14.517427
1011,12.833401
1012,12.718096
1013,12.493959
1014,11.357675
1015,7.909516
1016,12.675725
1017,9.840298
1018,9.905337
1019,10.417441
1020,10.850519
1021,12.741527
1022,12.874844
1023,8.455078
1024,12.401489
1025,13.805141
1026,9.524613
1027,13.677877
1028,12.521992
1029,9.391397
1030,12.294625
1031,10.462928
1032,11.671156
1033,12.373512
1034,14.536272
1035,11.969077
1036,12.276175
1037,14.257607
1038,10.219053
1039,10.309266
1040,10.119719
1041,14.832779
1042,12.80445
1043,13.994767
1044,9.852418
1045,14.784041
1046,13.058016
1047,11.335061
1048,11.863413
1049,12.073524
1050,9.852148
1051,7.8137283
1052,11.13631
1053,8.368884
1054,12.815187
1055,6.946175
1056,8.439056
1057,9.929735
1058,10.244396
1059,10.484033
1060,9.734132
1061,13.241613
1062,8.148313
1063,13.9995
1064,10.071483
1065,10.920958
1066,14.201083
1067,11.749157
1068,12.824621
1069,17.525667
1070,10.858589
1071,10.486714
1072,11.97592
1073,13.982944
1074,13.7262535
1075,8.766762
1076,18.34436
1077,10.387943
1078,11.51984
1079,11.435402
1080,10.93646
1081,9.993135
1082,10.929546
1083,9.239196
1084,14.056541
1085,9.674609
1086,8.478368
1087,8.637813
1088,10.767236
1089,20.331465
1090,13.269138
1091,13.151431
1092,13.048355
1093,11.5367985
1094,11.161492
1095,11.777721
1096,8.302934
1097,16.394213
1098,9.794491
1099,10.395874
1100,10.429691
1101,10.105186
1102,12.782439
1103,8.984543
1104,12.399773
1105,11.953015
1106,15.868359
1107,11.9939575
1108,13.729505
1109,10.491823
1110,9.840968
1111,13.134194
1112,9.990906
1113,8.946944
1114,12.657237
1115,13.432987
1116,13.866917
1117,13.286697
1118,13.471121
1119,8.446016
1120,11.00349
1121,8.926518
1122,9.322043
1123,13.324038
1124,13.996051
1125,14.501864
1126,22.902124
1127,11.129848
1128,13.579222
1129,13.291096
1130,17.565887
1131,20.079632
1132,9.52424
1133,10.186008
1134,10.645729
1135,10.990758
1136,13.215556
1137,9.679248
1138,9.295803
1139,12.345329
1140,9.30094
1141,10.130074
1142,10.0846195
1143,13.283488
1144,11.446
1145,13.490134
1146,13.4490795
1147,10.68647
1148,11.490784
1149,11.491993
1150,8.188166
1151,10.554252
1152,16.3855
1153,11.376972
1154,9.375752
1155,12.7118845
1156,12.208115
1157,10.716857
1158,8.32746
1159,10.473808
1160,11.291772
1161,11.214404
1162,10.701006
1163,13.391256
1164,10.470975
1165,16.778988
1166,10.343209
1167,12.754432
1168,10.114158
1169,7.1848145
1170,12.829381
1171,11.491806
1172,10.692992
1173,11.620242
1174,9.56548
1175,11.012762
1176,9.23737
1177,12.090981
1178,10.708942
1179,9.235008
1180,12.078111
1181,15.795511
1182,10.953641
1183,19.0065
1184,13.825985
1185,11.614082
1186,12.05653
1187,12.272317
1188,12.135638
1189,11.239928
1190,13.137549
1191,9.337783
1192,12.241874
1193,11.146072
1194,14.749054
1195,10.060957
1196,12.145799
1197,9.736241
1198,10.091681
1199,10.091631
1200,12.281799
1201,13.19793
1202,11.070255
1203,13.664675
1204,12.290096
1205,18.613474
1206,10.823007
1207,10.724549
1208,14.258394
1209,15.26764
1210,9.289987
1211,9.049382
1212,13.099284
1213,12.780823
1214,13.910462
1215,9.128145
1216,13.031519
1217,13.52033
1218,9.554734
1219,10.236688
1220,9.417539
1221,14.50114
1222,11.53193
1223,12.052059
1224,10.848044
1225,9.577702
1226,12.908186
1227,10.737259
1228,13.304774
1229,11.917458
1230,11.131227
1231,13.784731
1232,11.582422
1233,12.019843
1234,10.19141
1235,9.163884
1236,12.618619
1237,14.764121
1238,13.148325
1239,11.168786
1240,14.055092
1241,12.21949
1242,11.781423
1243,6.302817
1244,14.791031
1245,17.796925
1246,12.5721445
1247,12.774332
1248,12.020827
1249,11.022863
1250,15.326311
1251,11.782964
1252,17.428492
1253,11.660798
1254,9.070722
1255,12.402673
1256,11.848262
1257,12.179037
1258,12.495154
1259,16.502659
1260,19.082645
1261,11.077992
1262,17.84119
1263,11.8261
1264,10.956732
1265,11.760862
1266,13.003829
1267,9.904132
1268,10.605668
1269,13.567247
1270,16.50838
1271,11.103189
1272,15.538419
1273,13.327777
1274,9.976929
1275,8.148123
1276,12.808549
1277,12.583579
1278,9.509315
1279,13.740459
1280,16.061975
1281,11.057941
1282,9.96125
1283,11.788011
1284,12.1007
1285,15.275416
1286,11.370289
1287,12.229278
1288,8.034117
1289,9.839632
1290,12.338397
1291,12.4411955
1292,9.001399
1293,11.969555
1294,14.330244
1295,10.200211
1296,9.592949
1297,12.14364
1298,10.7692795
1299,9.052585
1300,8.609655
1301,12.801365
1302,14.930869
1303,9.599547
1304,9.593314
1305,10.380081
1306,12.90249
1307,9.192908
1308,9.232931
1309,12.876838
1310,12.821718
1311,11.073883
1312,10.585198
1313,11.984878
1314,12.223771
1315,12.226583
1316,12.070587
1317,10.020735
1318,13.169186
1319,15.083957
1320,10.455229
1321,12.816871
1322,8.454751
1323,14.715497
1324,13.825847
1325,11.391622
1326,12.397664
1327,12.128416
1328,10.816426
1329,11.982265
1330,10.845692
1331,12.137585
1332,11.955302
1333,11.106363
1334,7.5345674
1335,8.883757
1336,13.191234
1337,13.678622
1338,11.660679
1339,8.5828085
1340,15.894815
1341,10.214539
1342,19.441763
1343,12.731717
1344,10.262058
1345,13.039843
1346,11.262991
1347,11.236852
1348,10.053421
1349,10.627699
1350,11.959345
1351,11.736904
1352,13.22066
1353,9.578291
1354,11.6426735
1355,14.329659
1356,10.032257
1357,13.534683
1358,14.8814945
1359,12.311342
1360,10.042706
1361,16.415485
1362,12.228803
1363,15.372899
1364,14.473369
1365,11.036125
1366,12.745655
1367,10.105128
1368,11.86559
1369,11.131993
1370,9.250254
1371,9.12438
1372,8.93686
1373,14.031503
1374,9.123671
1375,12.661233
1376,11.517603
1377,9.882742
1378,12.398661
1379,9.961026
1380,13.997782
1381,12.646635
1382,11.722192
1383,9.429688
1384,11.617291
1385,10.0750675
1386,12.950964
1387,16.14276
1388,9.557845
1389,13.855386
1390,12.372379
1391,11.47492
1392,9.533495
1393,10.037005
1394,12.969073
1395,10.038488
1396,10.7139
1397,11.296099
1398,11.764541
1399,9.282675
1400,4.829225
1401,11.904895
1402,9.165663
1403,11.587576
1404,11.265986
1405,9.219048
1406,13.866236
1407,16.513111
1408,10.591055
1409,10.009459
1410,13.234972
1411,12.181902
1412,11.63714
1413,13.239158
1414,11.516929
1415,10.483905
1416,9.837551
1417,11.622425
1418,12.207058
1419,9.550663
1420,10.799104
1421,12.013219
1422,15.480119
1423,13.255631
1424,13.445702
1425,17.23602
1426,12.317274
1427,10.8347225
1428,13.408358
1429,16.010332
1430,10.035957
1431,9.243946
1432,11.108657
1433,12.929932
1434,8.083624
1435,7.998018
1436,14.328014
1437,11.5541935
1438,12.58423
1439,12.380269
1440,12.2082205
1441,10.7838545
1442,10.859389
1443,8.875383
1444,15.10797
1445,9.531402
1446,8.536957
1447,12.009503
1448,11.71466
1449,15.281326
1450,11.768209
1451,14.227574
1452,10.763086
1453,11.266761
1454,12.351037
1455,8.277735
1456,12.123712
1457,12.358315
1458,11.150106
1459,10.903335
1460,8.954113
1461,12.046863
1462,11.088008
1463,12.494076
1464,11.686959
1465,8.014702
1466,11.112687
1467,11.197792
1468,10.38046
1469,10.490116
1470,11.107475
1471,13.434348
1472,7.15897
1473,14.135135
1474,9.876796
1475,12.591345
1476,12.340286
1477,13.83756
1478,13.5422125
1479,10.355112
1480,10.05393
1481,10.413353
1482,12.059673
1483,11.505001
1484,14.054167
1485,12.443069
1486,10.098677
1487,10.789788
1488,7.468763
1489,11.926143
1490,14.342925
1491,10.005977
1492,9.0912
1493,10.572442
1494,11.883182
1495,9.220595
1496,12.266231
1497,15.516836
1498,10.381826
1499,13.266785
1500,13.885659
1501,10.208502
1502,9.387918
1503,10.7998495
1504,12.247465
1505,10.212406
1506,14.569345
1507,15.419418
1508,9.078694
1509,10.957486
1510,10.5213785
1511,15.468586
1512,11.284703
1513,10.126485
1514,10.936349
1515,14.060661
1516,9.547479
1517,10.726057
1518,12.560513
1519,12.253003
1520,13.538045
1521,9.554138
1522,11.821517
1523,11.664535
1524,11.315869
1525,11.36401
1526,17.251665
1527,10.349882
1528,10.810149
1529,11.711142
1530,9.695277
1531,11.494748
1532,11.416608
1533,9.796177
1534,10.61089
1535,12.963973
1536,10.27575
1537,12.611912
1538,12.542119
1539,12.12643
1540,10.03998
1541,10.965526
1542,12.488137
1543,11.406038
1544,15.816878
1545,14.289617
1546,9.483121
1547,9.067347
1548,14.770234
1549,12.590362
1550,12.443196
1551,10.404817
1552,10.71809
1553,10.1161175
1554,10.57717
1555,11.119893
1556,10.122465
1557,11.988637
1558,12.154439
1559,11.660876
1560,12.169061
1561,11.203185
1562,12.0197735
1563,13.010067
1564,11.729139
1565,12.929334
1566,8.523391
1567,10.961099
1568,11.821002
1569,9.008549
1570,11.741668
1571,9.715749
1572,11.145184
1573,9.66595
1574,12.093427
1575,12.140827
1576,11.354239
1577,10.111027
1578,11.555646
1579,9.843487
1580,11.175208
1581,13.883031
1582,14.29014
1583,10.234468
1584,12.830743
1585,15.211443
1586,12.865964
1587,8.415606
1588,12.3899355
1589,10.45873
1590,11.375987
1591,13.258062
1592,8.190067
1593,11.91449
1594,11.688802
1595,13.814665
1596,12.274192
1597,10.96157
1598,14.056769
1599,18.882093
1600,11.189581
1601,16.537031
1602,10.929822
1603,11.574097
1604,11.252011
1605,10.585026
1606,12.176835
1607,12.550442
1608,10.906098
1609,13.895482
1610,15.907973
1611,15.887383
1612,9.022114
1613,10.387045
1614,12.587654
1615,9.898258
1616,14.38207
1617,12.014055
1618,14.214679
1619,10.250887
1620,9.879533
1621,9.750259
1622,11.23933
1623,10.334781
1624,14.835991
1625,13.326784
1626,11.015675
1627,17.236187
1628,11.384193
1629,10.302855
1630,12.44188
1631,11.582414
1632,13.6734495
1633,11.728909
1634,17.140678
1635,13.021568
1636,14.106747
1637,11.58546
1638,13.114244
1639,10.48583
1640,9.337191
1641,11.3219595
1642,11.149468
1643,10.932403
1644,10.694464
1645,16.921022
1646,9.494673
1647,14.431468
1648,9.548938
1649,11.4367895
1650,9.740462
1651,16.85061
1652,13.000543
1653,12.113979
1654,11.098219
1655,10.069909
1656,11.4132395
1657,12.696957
1658,9.246675
1659,12.912261
1660,11.047446
1661,11.082316
1662,9.8146
1663,15.195531
1664,10.232687
1665,12.411146
1666,11.488925
1667,9.22307
1668,9.853671
1669,11.043212
1670,8.791873
1671,14.240827
1672,9.77668
1673,10.217369
1674,11.153744
1675,10.329742
1676,14.772725
1677,9.845857
1678,11.287304
1679,18.64282
1680,17.738636
1681,9.458372
1682,16.882315
1683,12.169962
1684,11.118891
1685,11.129934
1686,10.83858
1687,18.236265
1688,12.454477
1689,12.935612
1690,10.925625
1691,17.225864
1692,12.592493
1693,10.936127
1694,11.676968
1695,12.137104
1696,19.866987
1697,10.382294
1698,14.144317
1699,21.159006
1700,14.544008
1701,10.941069
1702,12.406756
1703,12.193467
1704,13.18588
1705,11.674242
1706,7.82268
1707,11.57004
1708,18.179749
1709,14.307876
1710,14.058133
1711,12.415309
1712,11.233104
1713,14.716321
1714,13.001548
1715,11.665238
1716,9.031133
1717,12.015467
1718,9.715039
1719,10.460068
1720,13.265283
1721,10.947837
1722,7.909203
1723,11.125241
1724,13.745735
1725,25.494253
1726,13.121504
1727,11.542704
1728,11.214674
1729,10.818153
1730,11.516486
1731,12.103268
1732,9.327767
1733,10.328054
1734,12.348123
1735,10.906336
1736,10.086649
1737,11.176454
1738,11.403777
1739,9.078213
1740,12.4768
1741,9.455742
1742,11.975767
1743,10.93778
1744,11.600121
1745,22.777212
1746,15.771945
1747,10.16572
1748,16.735231
1749,13.973875
1750,11.465089
1751,11.794583
1752,10.874651
1753,10.610747
1754,10.367383
1755,20.444557
1756,9.870058
1757,14.095664
1758,13.297253
1759,9.653312
1760,10.320673
1761,5.6514997
1762,9.889882
1763,11.635309
1764,19.262375
1765,10.291022
1766,9.87225
1767,10.464996
1768,11.242934
1769,12.287286
1770,10.334337
1771,12.600844
1772,9.636789
1773,15.169275
1774,9.22636
1775,11.904775
1776,12.963388
1777,8.626768
1778,8.842825
1779,12.127375
1780,11.842634
1781,12.77071
1782,10.553499
1783,10.351472
1784,11.989938
1785,12.14936
1786,10.243776
1787,13.187066
1788,12.0255165
1789,11.68961
1790,10.446216
1791,11.025065
1792,13.6094
1793,10.583363
1794,10.998785
1795,10.933817
1796,7.146256
1797,9.272952
1798,11.623228
1799,10.836389
1800,13.408074
1801,10.116445
1802,10.497753
1803,10.50641
1804,10.81689
1805,11.909542
1806,12.268052
1807,13.57477
1808,11.1278305
1809,10.299669
1810,12.235652
1811,12.465592
1812,19.807564
1813,12.126737
1814,12.065602
1815,11.968608
1816,13.299128
1817,9.328584
1818,12.539581
1819,12.673395
1820,11.2093725
1821,9.8922825
1822,10.949928
1823,12.279115
1824,16.03995
1825,17.645788
1826,14.778158
1827,10.123491
1828,14.56373
1829,11.092402
1830,12.848474
1831,12.605452
1832,12.483331
1833,12.585871
1834,11.811156
1835,10.230102
1836,9.821933
1837,12.820807
1838,9.850931
1839,8.934754
1840,13.174325
1841,10.033615
1842,11.187055
1843,9.697301
1844,15.84701
1845,11.068455
1846,11.368423
1847,13.301018
1848,9.276325
1849,9.580922
1850,17.082026
1851,9.8152685
1852,11.142833
1853,13.390696
1854,10.894342
1855,11.034342
1856,11.740317
1857,8.627752
1858,10.425436
1859,14.74957
1860,13.731026
1861,10.496892
1862,10.38062
