Id,Predicted
346,10.802049
347,8.452464
348,9.875734
349,10.854
350,16.151814
351,9.993143
352,12.134032
353,7.853065
354,14.724806
355,6.8566184
356,8.65734
357,9.531386
358,7.561697
359,7.795016
360,13.781737
361,9.316777
362,9.12594
363,8.013191
364,6.8149705
365,10.691427
366,12.61961
367,10.275517
368,7.6859665
369,8.757842
370,11.291968
371,7.6837683
372,7.8773375
373,10.775127
374,8.143357
375,8.352079
376,12.746023
377,8.848478
378,8.935186
379,12.8045
380,9.036432
381,11.384582
382,8.822839
383,10.073831
384,13.818821
385,9.852016
386,9.097351
387,11.144191
388,11.492969
389,7.8967
390,14.056132
391,11.679056
392,11.900779
393,10.176602
394,8.142116
395,8.014815
396,7.4656496
397,16.187492
398,8.847466
399,7.0011706
400,7.5073752
401,13.334346
402,9.294561
403,9.234536
404,12.119877
405,11.461414
406,8.067013
407,8.061036
408,8.970916
409,10.886677
410,10.589654
411,7.828346
412,7.6545057
413,11.231245
414,8.011178
415,11.269068
416,8.126426
417,7.9490504
418,11.883353
419,11.073844
420,12.343511
421,11.670217
422,11.134275
423,9.527713
424,12.827708
425,8.372857
426,13.385021
427,11.112215
428,11.689672
429,8.543742
430,9.161843
431,10.39631
432,10.134587
433,8.436392
434,9.32505
435,5.934548
436,10.350099
437,10.812935
438,9.183173
439,7.818736
440,8.936449
441,9.773313
442,6.085648
443,10.581376
444,13.308688
445,14.997076
446,11.544146
447,11.348248
448,8.653104
449,13.171489
450,7.0785093
451,11.262932
452,7.5318656
453,8.025397
454,9.713488
455,11.367533
456,13.900249
457,12.870768
458,8.245664
459,7.2056885
460,8.37427
461,7.884686
462,8.836344
463,8.985034
464,8.849372
465,11.3465395
466,10.286995
467,13.762704
468,9.414552
469,9.121652
470,11.1305065
471,6.387438
472,11.752457
473,8.752843
474,8.482695
475,8.392279
476,9.626441
477,9.225605
478,7.2354326
479,7.0788655
480,7.748332
481,11.309192
482,9.134829
483,8.406747
484,9.019737
485,8.6709175
486,8.906923
487,7.952826
488,10.576034
489,9.587589
490,7.9145675
491,11.064867
492,9.606264
493,7.8554573
494,11.3515
495,11.712563
496,8.860569
497,9.571694
498,10.939128
499,9.436378
500,8.581881
501,7.7953777
502,8.04592
503,11.446219
504,6.7695155
505,9.309297
506,8.371702
507,8.951975
508,9.782024
509,8.019627
510,9.21177
511,8.605893
512,9.414503
513,7.404349
514,10.09647
515,9.917778
516,11.772504
517,7.879639
518,9.357699
519,7.820024
520,7.978627
521,13.937621
522,9.216244
523,10.355186
524,7.7355022
525,10.146743
526,10.720833
527,12.340112
528,7.8962936
529,11.563139
530,7.4996486
531,6.9502244
532,7.4874716
533,6.6848974
534,7.202029
535,8.690153
536,10.844296
537,6.9071965
538,11.974156
539,7.6673403
540,10.873554
541,7.256682
542,12.434025
543,9.582988
544,7.888393
545,13.167104
546,9.302564
547,9.62011
548,8.214961
549,11.493884
550,9.34322
551,11.636088
552,12.17138
553,8.075432
554,9.0538025
555,6.8204894
556,9.354061
557,10.179549
558,9.470531
559,11.374778
560,9.453304
561,10.013484
562,8.009581
563,9.104444
564,7.118547
565,12.136622
566,9.923464
567,8.128766
568,10.27333
569,8.6843195
570,8.909729
571,8.447206
572,7.6738753
573,8.402068
574,11.715009
575,13.535238
576,8.9781275
577,12.624746
578,7.2344937
579,11.620114
580,11.996413
581,11.28543
582,11.509527
583,8.997223
584,8.848004
585,10.799461
586,8.66738
587,9.214525
588,7.459883
589,9.022482
590,12.893773
591,8.427763
592,13.504138
593,8.655267
594,8.427867
595,9.038869
596,10.869201
597,10.2132845
598,9.238784
599,9.971026
600,8.454543
601,9.72043
602,10.556898
603,9.704104
604,12.372038
605,9.929873
606,11.162196
607,5.542889
608,8.8104315
609,8.488652
610,7.2621484
611,8.534764
612,8.025378
613,9.728874
614,7.964423
615,7.300678
616,9.674946
617,9.082998
618,8.468253
619,12.742343
620,11.161147
621,6.5792074
622,10.164956
623,8.207364
624,7.8679395
625,15.912771
626,10.102222
627,8.734571
628,13.213141
629,9.266215
630,9.652873
631,9.129802
632,15.205866
633,11.359989
634,7.5713387
635,8.357161
636,7.154965
637,12.455938
638,14.47162
639,11.675705
640,8.981392
641,9.603048
642,9.03212
643,13.906323
644,7.8127637
645,12.175327
646,11.803988
647,8.529855
648,10.620824
649,10.335041
650,11.069153
651,8.130094
652,8.164487
653,8.967457
654,7.731047
655,13.100302
656,8.112095
657,9.532133
658,7.386702
659,10.920541
660,9.605502
661,9.327877
662,9.375327
663,12.198716
664,15.508203
665,10.346176
666,10.229543
667,12.729086
668,6.971646
669,14.368313
670,9.704966
671,7.499652
672,9.08092
673,10.429751
674,11.191334
675,9.782332
676,8.317908
677,8.826474
678,8.773076
679,7.2087502
680,13.02496
681,9.074474
682,8.327478
683,10.121592
684,9.463533
685,10.094622
686,11.736394
687,11.229198
688,11.036256
689,8.014194
690,7.9351707
691,8.911659
692,8.321454
693,9.907072
694,7.409762
695,9.043711
696,7.2411385
697,15.337871
698,12.281227
699,11.230933
700,8.02406
701,10.671667
702,7.651528
703,7.945269
704,12.83321
705,8.269062
706,6.7514277
707,8.600639
708,12.688609
709,9.787906
710,6.675823
711,11.686353
712,11.548655
713,8.81598
714,8.567463
715,12.664292
716,9.498081
717,13.011924
718,10.375638
719,8.698277
720,8.329275
721,12.246186
722,10.481833
723,7.9995484
724,16.847008
725,10.588952
726,13.439408
727,8.206742
728,11.373394
729,11.013993
730,7.7514963
731,8.145296
732,8.95788
733,9.508603
734,8.909304
735,9.0693245
736,11.229006
737,11.671289
738,10.341559
739,9.263033
740,8.309396
741,10.219869
742,9.217374
743,12.677066
744,10.182905
745,10.23994
746,8.186192
747,9.445363
748,10.79831
749,9.978053
750,10.119805
751,8.911716
752,9.650966
753,8.919741
754,10.1937275
755,9.505886
756,6.9318895
757,14.596886
758,7.9033613
759,9.097319
760,10.039234
761,9.643764
762,6.590974
763,12.0275545
764,10.924086
765,10.292673
766,10.915571
767,11.559984
768,11.79168
769,10.117055
770,13.282087
771,11.062675
772,11.097111
773,12.701741
774,8.268183
775,7.8903694
776,16.16398
777,11.538495
778,10.749301
779,9.779295
780,10.599945
781,10.609883
782,8.488749
783,11.178035
784,9.485386
785,8.482423
786,8.052477
787,16.008022
788,9.266125
789,10.25313
790,9.970589
791,10.214407
792,9.340053
793,7.7395177
794,9.340107
795,6.684954
796,10.031885
797,12.060376
798,9.376658
799,10.089402
800,10.862453
801,10.745203
802,7.7661505
803,9.022323
804,9.250896
805,12.424271
806,8.587933
807,6.714822
808,8.219997
809,7.6287866
810,8.872175
811,10.687926
812,8.963895
813,16.13278
814,9.12255
815,8.734117
816,7.562977
817,7.9095473
818,9.129713
819,9.284111
820,9.322055
821,8.212791
822,14.453748
823,11.843057
824,11.809264
825,10.196711
826,16.069233
827,7.312678
828,8.252536
829,10.909919
830,9.0189705
831,9.91037
832,7.313795
833,10.169151
834,8.85187
835,8.440216
836,8.270851
837,11.410887
838,8.080772
839,8.933656
840,7.5467434
841,7.648701
842,9.8810005
843,7.653005
844,10.013145
845,6.8911085
846,15.284722
847,11.057305
848,9.407911
849,7.307662
850,7.198059
851,8.250884
852,9.584484
853,11.086165
854,8.783911
855,11.579068
856,8.71781
857,9.728227
858,9.573407
859,11.193731
860,11.439922
861,7.6711597
862,8.297103
863,17.862928
864,9.673453
865,9.645491
866,9.218173
867,8.959088
868,9.948872
869,9.383861
870,12.942147
871,13.684583
872,9.581817
873,8.725007
874,7.838524
875,8.449235
876,11.41228
877,9.457805
878,10.383214
879,8.336308
880,8.530055
881,8.278994
882,11.623723
883,7.113575
884,6.8776627
885,13.275275
886,10.92565
887,13.367087
888,8.245772
889,8.648673
890,8.658635
891,10.606092
892,10.55465
893,9.0751095
894,10.186128
895,15.980398
896,7.250162
897,9.479735
898,13.761003
899,11.312442
900,8.443453
901,9.1775055
902,8.989054
903,11.130571
904,6.7156515
905,8.036983
906,9.868855
907,9.980119
908,12.924423
909,15.143611
910,9.112855
911,13.605904
912,8.742077
913,9.713366
914,9.252477
915,8.089391
916,12.607919
917,9.08878
918,8.238866
919,11.237423
920,12.997728
921,13.668458
922,9.561417
923,8.682094
924,12.189598
925,8.077866
926,9.405873
927,8.825347
928,10.434309
929,11.123168
930,11.897836
931,10.9613085
932,10.873409
933,9.842856
934,9.098571
935,10.945848
936,7.4539833
937,7.8642087
938,9.168065
939,9.323714
940,10.282438
941,11.40845
942,9.839138
943,12.07129
944,9.448952
945,11.210989
946,11.737846
947,8.729691
948,10.082268
949,8.978229
950,8.570151
951,7.643866
952,7.0170493
953,10.998092
954,10.687544
955,12.792946
956,10.870056
957,6.7757187
958,9.798397
959,8.450301
960,9.186989
961,13.587002
962,7.7295985
963,7.132868
964,8.411298
965,7.8359036
966,14.314608
967,8.42155
968,13.002697
969,11.911737
970,8.17374
971,9.791583
972,9.884975
973,7.689352
974,9.014273
975,8.243396
976,11.697484
977,12.19359
978,10.3473215
979,8.615496
980,7.884119
981,8.39183
982,9.151855
983,13.4572
984,6.833159
985,10.324446
986,9.569019
987,7.939643
988,8.786127
989,9.515411
990,9.864853
991,7.7984133
992,9.585592
993,8.972612
994,8.30519
995,7.5658636
996,9.500701
997,6.557363
998,12.649943
999,10.641962
1000,8.368858
1001,10.999112
1002,11.054358
1003,8.964685
1004,9.216717
1005,8.789242
1006,7.3946614
1007,8.90263
1008,8.918534
1009,7.91973
1010,12.002686
1011,11.02828
1012,10.5767
1013,9.7466755
1014,8.6456375
1015,6.7629075
1016,9.667382
1017,7.157256
1018,7.6474
1019,7.4820046
1020,8.20693
1021,10.353192
1022,9.902869
1023,6.810478
1024,9.678757
1025,11.464607
1026,7.8872633
1027,10.638715
1028,9.801101
1029,7.147753
1030,9.775994
1031,8.694471
1032,8.827908
1033,10.044855
1034,11.879329
1035,9.863406
1036,9.6420355
1037,11.300216
1038,8.452915
1039,8.5376425
1040,8.215928
1041,11.927102
1042,10.369693
1043,11.278776
1044,8.173572
1045,13.176854
1046,10.317145
1047,9.379129
1048,9.399257
1049,9.479616
1050,7.388735
1051,6.8230505
1052,9.3751745
1053,7.31617
1054,10.558654
1055,6.557807
1056,7.332007
1057,8.333305
1058,8.138222
1059,8.561044
1060,7.7414074
1061,10.861963
1062,6.810334
1063,11.434012
1064,8.019586
1065,8.897961
1066,11.565618
1067,9.177948
1068,11.10549
1069,14.948093
1070,8.391161
1071,8.39574
1072,8.883089
1073,10.679235
1074,10.469956
1075,7.2382073
1076,15.8716545
1077,8.061712
1078,8.6969
1079,9.007629
1080,8.636531
1081,8.807084
1082,8.859485
1083,7.949169
1084,11.298415
1085,6.845459
1086,7.5835576
1087,7.3324323
1088,8.55662
1089,17.725456
1090,10.51305
1091,10.176331
1092,10.1656885
1093,9.488837
1094,8.275965
1095,9.693678
1096,6.8300543
1097,13.728141
1098,8.001609
1099,8.349088
1100,8.776648
1101,8.323133
1102,11.249747
1103,7.6373906
1104,10.7339945
1105,9.281881
1106,10.830386
1107,9.22953
1108,11.069485
1109,7.643297
1110,8.103243
1111,9.721088
1112,8.279985
1113,7.506358
1114,10.270044
1115,11.336918
1116,10.886836
1117,11.276198
1118,10.073224
1119,7.297251
1120,9.036416
1121,7.828768
1122,7.1535053
1123,10.521143
1124,12.128637
1125,11.755852
1126,16.338923
1127,8.568212
1128,11.421301
1129,10.630599
1130,14.56521
1131,17.44615
1132,7.232344
1133,7.7959857
1134,8.774157
1135,8.260207
1136,10.629684
1137,7.7314463
1138,7.9389424
1139,8.936372
1140,8.01713
1141,8.323032
1142,8.313678
1143,10.055069
1144,10.047424
1145,10.728747
1146,10.602334
1147,8.422148
1148,9.22324
1149,10.679558
1150,7.1697235
1151,8.707313
1152,14.238641
1153,9.323703
1154,7.4995947
1155,10.113484
1156,10.170132
1157,8.726131
1158,6.0191436
1159,8.261364
1160,8.29847
1161,9.29901
1162,7.9087954
1163,10.857756
1164,7.7488947
1165,14.392718
1166,7.9036317
1167,10.105228
1168,8.319977
1169,5.7121234
1170,10.766903
1171,8.635473
1172,9.450019
1173,8.742953
1174,7.7227483
1175,8.580994
1176,7.7789445
1177,10.433717
1178,9.097628
1179,7.01884
1180,10.229984
1181,13.893148
1182,8.678452
1183,14.042495
1184,11.215335
1185,8.672829
1186,10.264354
1187,9.274617
1188,8.689431
1189,9.377332
1190,9.999678
1191,7.53951
1192,10.595175
1193,9.074377
1194,12.441225
1195,8.698553
1196,9.535395
1197,7.92704
1198,7.744837
1199,7.980257
1200,9.784591
1201,10.4938135
1202,9.657866
1203,11.072684
1204,10.276966
1205,15.186931
1206,9.099044
1207,8.882229
1208,12.010665
1209,12.473759
1210,7.7163506
1211,8.030462
1212,11.281075
1213,10.126677
1214,11.753314
1215,7.1036673
1216,10.388114
1217,11.15758
1218,7.5072093
1219,8.102186
1220,8.02597
1221,11.86667
1222,9.310807
1223,9.666138
1224,9.316903
1225,7.362956
1226,10.807826
1227,8.625945
1228,11.027778
1229,8.861314
1230,8.719553
1231,11.108504
1232,9.20736
1233,10.037154
1234,7.9797316
1235,8.01396
1236,9.479405
1237,12.443534
1238,10.614449
1239,8.2162695
1240,11.866863
1241,9.197787
1242,9.3283
1243,6.0453024
1244,12.014207
1245,14.202336
1246,10.88163
1247,10.350286
1248,9.210783
1249,8.944066
1250,12.638771
1251,9.687204
1252,14.686085
1253,10.247344
1254,7.414822
1255,9.5133505
1256,9.061771
1257,9.917061
1258,9.99059
1259,13.280251
1260,15.6521435
1261,8.891674
1262,14.58284
1263,9.360825
1264,8.296508
1265,8.954993
1266,11.749101
1267,7.881173
1268,8.484037
1269,11.410493
1270,13.892203
1271,8.801417
1272,12.56425
1273,10.914545
1274,7.7572637
1275,6.3280287
1276,10.263981
1277,10.414194
1278,7.7067003
1279,11.047888
1280,13.014093
1281,8.835626
1282,8.240006
1283,9.3331375
1284,10.231367
1285,12.874684
1286,9.242539
1287,9.710177
1288,6.9595118
1289,7.8547354
1290,9.192036
1291,9.8867235
1292,7.207534
1293,9.008214
1294,12.448482
1295,8.286266
1296,7.6203485
1297,9.043547
1298,8.372878
1299,6.486906
1300,7.207936
1301,9.850377
1302,12.221796
1303,6.997591
1304,7.778942
1305,7.9970975
1306,10.350377
1307,7.8302326
1308,7.6271634
1309,10.174131
1310,10.576351
1311,9.2722645
1312,7.8115354
1313,9.998119
1314,9.185881
1315,10.42776
1316,9.903843
1317,8.022776
1318,10.347168
1319,12.350227
1320,8.344166
1321,10.429703
1322,7.150568
1323,12.06064
1324,11.842859
1325,8.861685
1326,9.691373
1327,9.342307
1328,8.440936
1329,9.562901
1330,7.7839527
1331,10.744398
1332,9.780042
1333,9.135284
1334,6.3843083
1335,6.6096115
1336,10.208921
1337,10.578879
1338,8.253471
1339,7.7341547
1340,13.067264
1341,8.253182
1342,14.244089
1343,10.119896
1344,7.7008014
1345,10.990687
1346,9.089185
1347,8.157845
1348,8.349509
1349,8.592104
1350,10.115636
1351,9.272445
1352,11.437175
1353,8.372143
1354,9.888583
1355,11.573894
1356,7.531023
1357,10.571341
1358,12.766116
1359,10.114709
1360,7.7828236
1361,13.389271
1362,10.148769
1363,12.59972
1364,11.91999
1365,8.952813
1366,10.264068
1367,8.497244
1368,9.200859
1369,9.2958555
1370,6.3405547
1371,7.2836943
1372,5.826539
1373,11.722263
1374,7.531302
1375,9.932034
1376,8.482075
1377,6.9720855
1378,10.137838
1379,7.817933
1380,11.889261
1381,9.726241
1382,9.716744
1383,7.413348
1384,9.008651
1385,7.5324445
1386,10.5539465
1387,12.961953
1388,7.267395
1389,11.576282
1390,9.946522
1391,8.811642
1392,7.790955
1393,8.527604
1394,10.668714
1395,8.148332
1396,8.59975
1397,9.336504
1398,9.203561
1399,6.777819
1400,4.984527
1401,9.706301
1402,6.535093
1403,9.842415
1404,9.3323345
1405,7.4968286
1406,11.327708
1407,13.602723
1408,8.789324
1409,8.522565
1410,10.820487
1411,9.407938
1412,8.28233
1413,10.900529
1414,9.9806185
1415,7.7159934
1416,7.84993
1417,10.43494
1418,9.901258
1419,7.8217897
1420,8.741755
1421,10.557659
1422,11.744274
1423,10.673398
1424,11.938551
1425,14.532537
1426,10.025039
1427,8.708345
1428,10.667119
1429,13.237011
1430,7.377691
1431,7.967913
1432,8.928996
1433,11.363249
1434,7.0024605
1435,6.948607
1436,11.71992
1437,9.439256
1438,9.657531
1439,10.014739
1440,9.250551
1441,9.273421
1442,8.392302
1443,7.387198
1444,12.449076
1445,7.486822
1446,7.585393
1447,9.800102
1448,8.915803
1449,12.428803
1450,9.206166
1451,12.037883
1452,8.930192
1453,8.637057
1454,9.785254
1455,7.3076215
1456,9.76871
1457,10.0271635
1458,9.078221
1459,9.255603
1460,7.2819977
1461,10.235862
1462,8.846649
1463,9.943503
1464,8.476905
1465,7.245827
1466,7.8610435
1467,8.586757
1468,7.8111057
1469,8.751108
1470,8.453448
1471,10.790383
1472,6.5433416
1473,10.749378
1474,7.5398493
1475,9.763682
1476,10.202348
1477,10.605854
1478,11.023361
1479,8.81288
1480,7.795486
1481,7.583036
1482,10.192839
1483,8.761659
1484,11.146013
1485,9.950986
1486,8.16139
1487,8.803388
1488,6.4196644
1489,10.058778
1490,12.236649
1491,8.284493
1492,6.7389483
1493,7.689858
1494,9.356767
1495,7.492444
1496,10.102196
1497,13.020519
1498,8.858305
1499,11.064074
1500,10.144055
1501,7.769379
1502,7.150814
1503,8.901277
1504,9.838284
1505,7.9521265
1506,12.439119
1507,12.612528
1508,7.3212543
1509,8.452656
1510,8.546519
1511,13.002183
1512,8.132558
1513,8.566639
1514,8.486873
1515,11.310037
1516,7.768538
1517,8.941405
1518,9.96563
1519,10.831317
1520,10.480634
1521,8.263647
1522,9.846201
1523,8.594907
1524,9.44691
1525,8.873085
1526,13.873261
1527,7.727145
1528,8.681794
1529,9.060438
1530,7.749906
1531,9.764361
1532,9.49582
1533,7.9159527
1534,8.903388
1535,10.573988
1536,8.577837
1537,10.396107
1538,10.035217
1539,10.683652
1540,7.800892
1541,9.317467
1542,8.501052
1543,8.463626
1544,12.900017
1545,11.386116
1546,7.9723
1547,7.4737754
1548,12.423614
1549,9.9410925
1550,10.698649
1551,8.679091
1552,8.923665
1553,8.439231
1554,7.6963377
1555,8.697358
1556,8.312086
1557,8.597068
1558,9.62488
1559,9.872018
1560,9.512447
1561,9.201086
1562,10.009721
1563,9.58199
1564,9.644866
1565,9.869775
1566,5.97897
1567,8.9905205
1568,9.569038
1569,6.7142353
1570,9.486893
1571,7.9767356
1572,8.272028
1573,6.779292
1574,8.774337
1575,9.659381
1576,8.783098
1577,8.170019
1578,8.5655985
1579,8.069117
1580,8.456271
1581,11.152132
1582,11.643755
1583,8.338221
1584,9.150886
1585,13.121681
1586,9.948043
1587,7.0122113
1588,9.680146
1589,8.407991
1590,8.224569
1591,10.940754
1592,6.7346797
1593,9.723371
1594,9.476826
1595,11.213222
1596,9.765088
1597,9.229121
1598,11.692659
1599,17.596497
1600,7.7239275
1601,13.644702
1602,8.30961
1603,8.913469
1604,8.699188
1605,8.071224
1606,10.141555
1607,10.702328
1608,7.9177213
1609,10.619565
1610,13.249002
1611,13.370051
1612,6.9532576
1613,8.334121
1614,10.81813
1615,8.320626
1616,10.110359
1617,9.978009
1618,11.91674
1619,7.8135395
1620,7.6624246
1621,7.774893
1622,8.913229
1623,8.495021
1624,11.188507
1625,10.741609
1626,8.08145
1627,14.71771
1628,9.024616
1629,7.6644497
1630,10.078245
1631,9.352606
1632,11.907153
1633,8.592318
1634,14.1134405
1635,9.697426
1636,11.811405
1637,9.807033
1638,10.153063
1639,9.179646
1640,7.8463264
1641,8.645877
1642,9.268307
1643,8.675356
1644,9.449641
1645,14.226199
1646,8.37787
1647,11.884788
1648,7.6039557
1649,8.608921
1650,7.9535418
1651,13.39065
1652,10.722833
1653,9.909634
1654,8.835798
1655,8.5720005
1656,9.274806
1657,8.885209
1658,7.673166
1659,9.721327
1660,9.208024
1661,9.641255
1662,7.4653997
1663,12.09481
1664,8.408478
1665,10.409885
1666,9.016696
1667,7.2497916
1668,6.739654
1669,8.53044
1670,7.0717044
1671,11.829117
1672,6.90749
1673,8.014296
1674,8.355487
1675,8.002482
1676,13.148966
1677,8.675774
1678,9.559025
1679,15.719867
1680,15.250936
1681,7.028724
1682,13.828553
1683,9.898918
1684,9.088895
1685,9.121934
1686,8.384068
1687,15.605408
1688,9.980295
1689,10.40802
1690,8.4772625
1691,13.811486
1692,8.988369
1693,8.703329
1694,9.785967
1695,10.515569
1696,13.089244
1697,8.321592
1698,10.90631
1699,17.419931
1700,11.892158
1701,8.746378
1702,10.408454
1703,9.944647
1704,11.202272
1705,9.012708
1706,6.2880015
1707,9.649689
1708,15.607194
1709,11.710805
1710,11.848359
1711,11.186398
1712,9.303161
1713,12.061083
1714,9.90754
1715,8.9699135
1716,7.619745
1717,9.826266
1718,7.969226
1719,7.6543794
1720,10.859609
1721,8.844414
1722,6.473105
1723,9.137712
1724,11.619479
1725,20.426184
1726,10.3105545
1727,8.975804
1728,9.171299
1729,8.586677
1730,9.380226
1731,10.679738
1732,7.3271337
1733,8.73423
1734,10.045511
1735,9.16453
1736,7.3205953
1737,8.938746
1738,9.441704
1739,7.2093525
1740,9.867674
1741,7.7564526
1742,9.968202
1743,8.062275
1744,9.202616
1745,15.57218
1746,13.177386
1747,8.027783
1748,13.599289
1749,10.915139
1750,9.384436
1751,9.9873905
1752,8.217984
1753,8.841741
1754,8.245948
1755,16.174074
1756,7.336092
1757,12.175415
1758,10.687987
1759,8.1027775
1760,8.238023
1761,5.6325226
1762,8.756102
1763,9.047455
1764,12.84567
1765,8.916515
1766,7.2749696
1767,9.000516
1768,8.341362
1769,9.881595
1770,8.67939
1771,10.310238
1772,7.5069237
1773,12.165681
1774,6.976492
1775,8.761929
1776,9.675276
1777,7.3614836
1778,7.607991
1779,9.5861435
1780,7.9965663
1781,10.29275
1782,7.868384
1783,8.60517
1784,9.417124
1785,10.071699
1786,7.815284
1787,9.918853
1788,9.758607
1789,9.725215
1790,8.082961
1791,8.74123
1792,10.89631
1793,8.651614
1794,8.817798
1795,9.078223
1796,6.3733053
1797,7.1931295
1798,8.797074
1799,8.722783
1800,11.495903
1801,7.85644
1802,7.8168507
1803,9.383095
1804,8.868435
1805,8.920064
1806,9.475933
1807,11.824421
1808,9.369894
1809,7.8698215
1810,9.66094
1811,10.205079
1812,16.771597
1813,9.681453
1814,9.855091
1815,9.943244
1816,10.868051
1817,7.567938
1818,9.919963
1819,10.746008
1820,8.710732
1821,8.326209
1822,9.169017
1823,9.535876
1824,13.990805
1825,14.916279
1826,12.056105
1827,8.753599
1828,12.245347
1829,8.780486
1830,9.735895
1831,9.989613
1832,9.843275
1833,9.608863
1834,9.315586
1835,8.531021
1836,7.0593085
1837,10.47838
1838,7.412555
1839,6.723692
1840,10.189235
1841,7.4185786
