Id,Predicted
828,4.0601945
829,7.515541
830,5.261312
831,6.0350304
832,4.3496585
833,6.21915
834,5.367252
835,5.6975303
836,5.29317
837,7.1386
838,5.1067924
839,4.800723
840,4.596469
841,4.393642
842,5.889563
843,4.035358
844,6.607135
845,3.5774374
846,10.057765
847,7.0369625
848,6.291216
849,4.4183984
850,4.2485995
851,5.421575
852,5.945304
853,7.102774
854,4.887326
855,7.881146
856,4.8131075
857,6.5044894
858,6.2035775
859,7.589479
860,7.31537
861,4.1296453
862,4.7656517
863,12.964806
864,5.2798963
865,6.4575253
866,5.0480533
867,4.696609
868,6.1398945
869,6.279967
870,8.922743
871,9.249265
872,6.5050373
873,5.508274
874,4.575953
875,4.7727194
876,4.7405887
877,5.3318605
878,6.1449523
879,4.953166
880,5.2070637
881,5.0548472
882,7.4851575
883,3.6246383
884,3.8864865
885,8.508389
886,6.3322353
887,10.144664
888,5.4949384
889,4.881617
890,5.3011646
891,6.4961042
892,7.117489
893,6.1474814
894,5.059422
895,11.443834
896,4.269804
897,5.6524525
898,9.108627
899,7.1028304
900,5.1118984
901,5.2830896
902,5.160092
903,7.55808
904,3.7499304
905,4.5619545
906,5.917461
907,6.756777
908,8.407478
909,10.460016
910,5.2441525
911,8.623102
912,5.120278
913,5.904918
914,5.5493894
915,4.7337785
916,8.35365
917,5.7625737
918,5.3733373
919,6.8932214
920,8.519315
921,9.771494
922,6.2359986
923,4.7488027
924,6.74037
925,4.8769894
926,5.1201954
927,5.3242073
928,7.7983036
929,6.994416
930,7.0883512
931,7.471615
932,6.6017146
933,6.293658
934,5.121045
935,7.254876
936,4.2662187
937,3.8983607
938,5.613155
939,5.723373
940,6.6300435
941,7.32116
942,7.370947
943,8.178688
944,5.78163
945,7.113
946,7.7467136
947,5.39694
948,6.0285687
949,5.3934717
950,5.131818
951,4.5467415
952,3.7312348
953,7.0049615
954,6.8735995
955,8.514335
956,7.2232013
957,3.6338084
958,5.3763933
959,5.2687984
960,5.63866
961,8.900854
962,4.8423347
963,4.3781023
964,5.453374
965,4.5625753
966,9.870389
967,5.4348636
968,8.177172
969,8.388344
970,5.6107693
971,6.785371
972,5.4773135
973,4.450783
974,5.1795115
975,5.019757
976,7.887003
977,6.6272883
978,5.128613
979,4.6573553
980,4.4692507
981,5.157075
982,5.248639
983,8.88158
984,4.3766932
985,7.0649347
986,5.7784925
987,5.1444454
988,5.3404055
989,5.7560334
990,5.6087327
991,4.2276936
992,6.286333
993,5.208024
994,5.3299108
995,4.2087226
996,5.7048035
997,3.6391
998,7.7619944
999,6.111744
1000,5.114031
1001,6.6830673
1002,7.6813316
1003,5.4360676
1004,5.2650814
1005,5.2601514
1006,4.4545655
1007,5.5082283
1008,4.8655486
1009,4.263914
1010,7.1302447
1011,6.864853
1012,6.706244
1013,6.338296
1014,4.609199
1015,3.7126806
1016,5.4090977
1017,4.0188346
1018,4.311168
1019,4.6355367
1020,4.942347
1021,6.7717686
1022,6.2119055
1023,3.609996
1024,5.512618
1025,8.31874
1026,5.0666227
1027,6.542301
1028,6.030184
1029,4.1301255
1030,5.085529
1031,5.030272
1032,5.042074
1033,6.2663465
1034,7.28326
1035,6.4472136
1036,5.3583903
1037,7.338166
1038,4.9095793
1039,4.9700065
1040,4.687062
1041,8.449242
1042,7.3753166
1043,7.433031
1044,4.4521728
1045,8.139734
1046,6.3191867
1047,6.2954955
1048,6.607025
1049,5.8154287
1050,4.4078093
1051,3.7902744
1052,5.7215047
1053,4.0731535
1054,6.691531
1055,3.2786613
1056,4.3625283
1057,4.974484
1058,4.958997
1059,5.0161014
1060,4.982916
1061,7.7350016
1062,3.9839218
1063,6.979654
1064,4.8691697
1065,5.257316
1066,7.6217484
1067,5.418186
1068,6.3356776
1069,9.677403
1070,5.1051555
1071,5.466423
1072,5.6784086
1073,6.7939577
1074,5.8883533
1075,3.8711495
1076,9.278845
1077,4.5068483
1078,4.9538527
1079,5.7574897
1080,4.8886657
1081,5.3915825
1082,4.996045
1083,4.498559
1084,6.5976353
1085,4.242927
1086,3.9054193
1087,4.062395
1088,5.087453
1089,13.1581745
1090,7.6058574
1091,6.6016498
1092,6.5999413
1093,6.3013244
1094,5.3354354
1095,5.9303374
1096,3.3985598
1097,8.599798
1098,3.8243225
1099,4.5379767
1100,5.087135
1101,4.492856
1102,6.478093
1103,3.9194977
1104,6.9597325
1105,5.161281
1106,6.2892947
1107,5.565273
1108,7.3152943
1109,4.1503386
1110,4.9642544
1111,6.613978
1112,4.9482617
1113,4.546549
1114,6.048132
1115,6.475188
1116,7.210694
1117,6.953305
1118,6.355677
1119,4.4018345
1120,4.930447
1121,4.6924057
1122,4.754675
1123,5.7210207
1124,7.726284
1125,8.056476
1126,10.01722
1127,5.1314073
1128,7.749616
1129,7.0068917
1130,9.619806
1131,12.776249
1132,4.1321716
1133,4.4665213
1134,4.739264
1135,5.555259
1136,6.240729
1137,4.6336994
1138,4.7030873
1139,5.3263583
1140,4.521323
1141,5.304342
1142,4.77884
1143,6.6871495
1144,6.1437006
1145,7.3045135
1146,5.918998
1147,5.2990665
1148,5.6434774
1149,6.0783877
1150,3.904998
1151,4.8028092
1152,9.553731
1153,5.965532
1154,4.5049434
1155,6.5012794
1156,5.5591707
1157,5.1612153
1158,3.3220437
1159,5.005425
1160,4.9375124
1161,5.7973194
1162,5.0307627
1163,6.9062943
1164,4.5378675
1165,10.242778
1166,4.9694915
1167,5.9427166
1168,4.5103106
1169,2.967978
1170,7.3362327
1171,5.455889
1172,5.067114
1173,5.8048463
1174,4.1643353
1175,5.7451773
1176,4.3903375
1177,5.977348
1178,6.3696523
1179,3.7473578
1180,6.480986
1181,9.068048
1182,5.550995
1183,9.017713
1184,7.3469768
1185,5.078109
1186,5.511051
1187,5.537517
1188,5.9010487
1189,6.137451
1190,6.0121384
1191,4.5492067
1192,6.656241
1193,5.6033435
1194,7.387086
1195,4.6692195
1196,5.5935254
1197,4.7732625
1198,4.1396666
1199,4.769433
1200,6.7304263
1201,6.9915266
1202,5.732328
1203,7.2573867
1204,6.369965
1205,9.346988
1206,4.9427533
1207,5.927424
1208,7.264025
1209,8.332084
1210,4.9008436
1211,4.3077536
1212,7.263165
1213,6.599426
1214,7.8535686
1215,4.190743
1216,6.583473
1217,6.580008
1218,4.4345493
1219,5.2660794
1220,4.007524
1221,8.192999
1222,4.781226
1223,5.847545
1224,5.550408
1225,4.2787094
1226,6.709066
1227,5.2501163
1228,6.4974732
1229,5.95805
1230,5.2675858
1231,7.706847
1232,6.181313
1233,5.6903553
1234,4.1991982
1235,4.8298726
1236,6.4515657
1237,7.8603883
1238,6.555233
1239,4.7944117
1240,7.328228
1241,5.9070506
1242,5.8024845
1243,3.1172502
1244,9.095246
1245,9.211163
1246,7.1573534
1247,5.934788
1248,5.428146
1249,5.512645
1250,8.970595
1251,5.8019247
1252,9.6460495
1253,6.5433903
1254,4.122145
1255,6.4023266
1256,5.8275056
1257,5.931846
1258,5.96099
1259,8.658551
1260,11.079155
1261,4.9054265
1262,9.738996
1263,6.0509768
1264,5.082502
1265,5.471711
1266,8.016041
1267,4.5205765
1268,5.15798
1269,6.579826
1270,8.978259
1271,5.8170176
1272,9.454916
1273,6.108611
1274,4.4791775
1275,3.421292
1276,6.1654544
1277,6.7139263
1278,4.093191
1279,7.698206
1280,8.75691
1281,5.3221436
1282,4.6909084
1283,5.5933247
1284,6.644445
1285,9.11525
1286,5.3944044
1287,6.1025047
1288,3.6952412
1289,4.4188437
1290,5.3303843
1291,6.415512
1292,3.5988321
1293,5.064476
1294,7.7529607
1295,5.204994
1296,4.209262
1297,5.692881
1298,5.4061027
1299,3.9246335
1300,3.9354675
1301,6.352061
1302,8.11097
1303,4.0187554
1304,4.432583
1305,4.7819242
1306,7.254319
1307,4.6166387
1308,4.250352
1309,5.686481
1310,7.098773
1311,6.340028
1312,4.6843576
1313,6.171887
1314,5.725987
1315,6.645675
1316,6.4581723
1317,4.777888
1318,6.570878
1319,8.06159
1320,5.3566656
1321,6.720377
1322,3.751919
1323,7.7689576
1324,7.708629
1325,5.6228895
1326,6.271001
1327,5.366223
1328,4.361627
1329,5.291341
1330,4.763797
1331,6.0034575
1332,6.2196336
1333,5.553388
1334,3.6110063
1335,3.8187788
1336,6.3951793
1337,6.5694375
1338,5.7386255
1339,4.448724
1340,9.358687
1341,4.390446
1342,7.619814
1343,6.4187713
1344,4.17328
1345,7.8872294
1346,5.837265
1347,4.571742
1348,5.4101734
1349,5.4462347
1350,6.36626
1351,4.9429135
1352,8.488879
1353,4.767087
1354,6.2588835
1355,8.19076
1356,4.469876
1357,6.7766867
1358,8.616804
1359,6.4429717
1360,3.6324408
1361,9.670179
1362,5.9898744
1363,8.252722
1364,7.934416
1365,5.2782207
1366,6.0944386
1367,5.109802
1368,6.1355333
1369,5.142166
1370,3.765957
1371,4.0427785
1372,3.6441615
1373,7.380551
1374,3.9881058
1375,6.3278027
1376,5.1395802
1377,4.4902167
1378,6.0589104
1379,5.2069387
1380,7.951629
1381,5.9035516
1382,5.704452
1383,4.711549
1384,5.8189073
1385,4.961799
1386,6.464541
1387,7.6239214
1388,4.118165
1389,7.0218167
1390,6.545683
1391,5.55708
1392,4.318279
1393,5.1232986
1394,6.703255
1395,4.460421
1396,4.6772833
1397,5.237966
1398,5.446077
1399,4.2692966
1400,2.6134322
1401,5.877304
1402,3.2121496
1403,5.80132
1404,5.699245
1405,4.3930564
1406,6.8756638
1407,8.589854
1408,5.5580363
1409,5.062449
1410,6.827123
1411,5.7938175
1412,5.2521176
1413,6.223572
1414,6.503513
1415,4.661815
1416,4.398125
1417,6.8738313
1418,5.7437143
1419,4.764546
1420,5.5090556
1421,7.4282975
1422,7.8944983
1423,6.9936085
1424,10.070114
1425,10.062613
1426,6.3279576
1427,5.3927364
1428,6.734029
1429,8.643936
1430,4.6886387
1431,5.1737413
1432,5.0062065
1433,7.1387825
1434,4.0134134
1435,3.684922
1436,7.9237013
1437,6.3312573
1438,5.536373
1439,5.9759417
1440,5.630079
1441,6.5117946
1442,4.7951717
1443,4.4497495
1444,8.061563
1445,4.479012
1446,3.8457596
1447,5.60847
1448,5.5733323
1449,7.935291
1450,6.254508
1451,7.8497133
1452,5.663457
1453,5.0229855
1454,6.104214
1455,3.877529
1456,5.25999
1457,5.853248
1458,5.790003
1459,5.0893044
1460,3.5605304
1461,6.891363
1462,5.4140415
1463,6.3675504
1464,5.2327814
1465,4.2483835
1466,4.655524
1467,5.498417
1468,4.381128
1469,5.361866
1470,5.7344418
1471,6.6740685
1472,3.6662633
1473,5.923211
1474,4.302372
1475,5.8874764
1476,5.7672505
1477,7.121063
1478,6.8225374
1479,5.878697
1480,4.4056835
1481,4.510457
1482,6.2434554
1483,6.1285286
1484,6.124976
1485,6.4064
1486,5.0014625
1487,5.042625
1488,3.8741124
1489,5.7650466
1490,7.318606
1491,4.307981
1492,3.762155
1493,4.6130652
1494,6.187668
1495,4.273066
1496,6.0867023
1497,8.046187
1498,5.0877357
1499,7.154677
1500,6.099633
1501,4.9660306
1502,4.335612
1503,5.0742717
1504,6.0167327
1505,5.0028396
1506,8.489732
1507,6.6777697
1508,4.383278
1509,4.667484
1510,5.2337885
1511,7.196018
1512,4.695226
1513,5.680076
1514,4.661674
1515,7.3370805
1516,4.706821
1517,5.1557827
1518,5.9975314
1519,7.1616936
1520,6.4638457
1521,5.364099
1522,6.165802
1523,4.9548216
1524,5.4458146
1525,4.5035176
1526,9.465591
1527,4.8819747
1528,4.70495
1529,5.461857
1530,4.3390207
1531,5.9975905
1532,5.272526
1533,4.261808
1534,5.691081
1535,6.1005573
1536,5.483159
1537,6.619335
1538,6.2981615
1539,6.608697
1540,4.340565
1541,6.0239973
1542,5.0920906
1543,5.375249
1544,8.437472
1545,6.7147627
1546,4.3281765
1547,4.222615
1548,7.3378
1549,6.00209
1550,7.1492534
1551,5.0593653
1552,5.8857403
1553,5.303869
1554,4.8375363
1555,5.6751776
1556,4.8159623
1557,5.78184
1558,6.3026934
1559,6.675955
1560,5.343977
1561,5.6396894
1562,6.2194314
1563,5.5657454
1564,6.0232635
1565,6.542592
1566,3.4289298
1567,5.179476
1568,6.0659003
1569,3.4726105
1570,5.8288183
1571,4.8631787
1572,4.973022
1573,4.2560215
1574,5.6178603
1575,6.0403676
1576,5.778243
1577,4.8140683
1578,5.6570725
1579,4.8830013
1580,5.1984797
1581,6.2994037
1582,6.8043494
1583,4.9662013
1584,6.0119524
1585,7.982806
1586,6.4597325
1587,3.913428
1588,5.5156593
1589,5.4710474
1590,5.0694923
1591,7.517984
1592,4.008445
1593,5.349416
1594,6.0275183
1595,6.0520387
1596,5.7272954
1597,6.063556
1598,7.5061483
1599,15.861607
1600,4.667213
1601,8.80145
1602,5.0822277
1603,5.1793904
1604,5.360242
1605,4.6389847
1606,6.1542683
1607,6.1995907
1608,4.6065
1609,6.376022
1610,8.525763
1611,7.84507
1612,3.6684725
1613,5.1368113
1614,7.010505
1615,5.5586147
1616,6.7112346
1617,6.0643787
1618,8.908106
1619,4.371147
1620,4.7392144
1621,4.757985
1622,5.575081
1623,4.6405973
1624,6.669183
1625,6.584554
1626,4.826656
1627,10.964896
1628,5.7554965
1629,4.6227493
1630,5.888631
1631,5.1455564
1632,7.244399
1633,5.9433894
1634,9.650998
1635,6.18123
1636,7.606959
1637,6.428342
1638,5.7550535
1639,5.3926125
1640,4.5826526
1641,5.185045
1642,6.2651834
1643,4.750164
1644,5.5364637
1645,10.135438
1646,4.3143797
1647,7.311346
1648,4.242728
1649,5.252491
1650,4.646864
1651,8.993831
1652,5.551399
1653,6.323427
1654,5.5002594
1655,5.4861393
1656,5.840862
1657,5.214517
1658,4.748672
1659,5.745738
1660,5.225939
1661,5.9554286
1662,4.2342644
1663,7.947619
1664,5.188616
1665,6.1083055
1666,5.1595025
1667,4.220153
1668,4.079276
1669,5.316108
1670,3.97351
1671,8.246991
1672,4.1226854
1673,4.4768567
1674,5.2216043
1675,4.7283015
1676,9.738946
1677,5.4278445
1678,5.2806845
1679,12.052319
1680,11.561801
1681,4.609393
1682,9.691023
1683,5.118582
1684,4.8327026
1685,5.1347613
1686,5.455186
1687,9.329505
1688,6.8146996
1689,6.854956
1690,5.144645
1691,9.092522
1692,4.9379253
1693,5.7789354
1694,5.997023
1695,7.329245
1696,7.9520874
1697,5.154928
1698,6.7686977
1699,12.215332
1700,7.8723025
1701,5.2204876
1702,5.562323
1703,6.6967916
1704,7.450626
1705,5.943099
1706,3.183029
1707,5.9356604
1708,11.176553
1709,8.044416
1710,8.278017
1711,7.632327
1712,5.867609
1713,7.924307
1714,6.503601
1715,5.5140285
1716,4.1471825
1717,6.6673837
1718,4.6853843
1719,4.80663
1720,7.022879
1721,4.8712335
1722,3.6410437
1723,5.4512486
1724,7.994153
1725,14.787476
1726,6.2328587
1727,5.920259
1728,6.1585994
1729,5.4337816
1730,6.2773952
1731,6.794624
1732,4.1127224
1733,5.4166484
1734,6.60109
1735,5.9553466
1736,3.5606546
1737,5.119384
1738,5.1236672
1739,3.6221137
1740,6.7009096
1741,4.7280736
1742,6.361665
1743,5.180496
1744,5.6511383
1745,9.288567
1746,8.188656
1747,4.254072
1748,8.874762
1749,7.5054727
1750,5.7374797
1751,6.4942327
1752,5.2628727
1753,6.012235
1754,4.7897863
1755,9.15698
1756,3.8325164
1757,7.680044
1758,6.384766
1759,4.7679873
