Id,Predicted
153,5.885668
154,6.6613803
155,8.684428
156,7.987502
157,5.7164197
158,10.204846
159,5.304394
160,4.30364
161,4.5120726
162,6.16213
163,6.967008
164,7.978256
165,5.426179
166,5.895972
167,4.174986
168,4.0292344
169,4.6791825
170,6.793544
171,7.7619348
172,6.2202344
173,3.466905
174,5.9850235
175,4.992056
176,5.5299416
177,6.512464
178,5.262032
179,5.67171
180,7.3918643
181,5.137005
182,4.565805
183,6.0938697
184,7.2636113
185,6.61464
186,5.730028
187,5.099554
188,6.9606776
189,7.19763
190,6.7502947
191,5.806552
192,5.419102
193,7.928358
194,5.6994905
195,5.4034305
196,4.9442425
197,8.5130825
198,8.747647
199,6.3436203
200,7.7391343
201,4.0257854
202,11.425549
203,4.092146
204,8.663971
205,6.3651986
206,6.350518
207,10.968109
208,8.621499
209,5.6474156
210,7.234247
211,6.448457
212,6.9236894
213,6.6181707
214,5.73466
215,5.5415606
216,7.7754436
217,7.6325984
218,6.5982895
219,10.761893
220,6.809067
221,8.219826
222,5.4576797
223,7.5858803
224,9.204837
225,9.463579
226,4.5930967
227,7.513676
228,6.2851453
229,5.8292146
230,6.3762345
231,5.7879777
232,6.9165487
233,7.637964
234,9.734109
235,4.920432
236,7.138402
237,5.7086186
238,5.4298115
239,4.7585726
240,9.731116
241,5.4750485
242,7.4078507
243,6.6285534
244,6.1791015
245,7.4175544
246,7.200399
247,6.557987
248,5.57276
249,9.138436
250,4.6369724
251,6.2259583
252,6.0534225
253,5.6290274
254,5.7107143
255,7.288603
256,5.9005575
257,10.06887
258,7.36977
259,7.1534185
260,8.878494
261,5.32173
262,7.448566
263,5.8253436
264,7.187327
265,3.26797
266,7.9058385
267,5.818109
268,8.237019
269,4.737703
270,5.043024
271,8.226054
272,7.5502114
273,4.4400487
274,6.2170563
275,7.813364
276,7.0959578
277,6.03774
278,5.995789
279,6.21438
280,5.041439
281,10.16807
282,7.7024026
283,6.7974586
284,5.9975977
285,4.236437
286,6.568647
287,7.9642444
288,5.813787
289,8.280345
290,4.737054
291,8.733333
292,6.228369
293,6.319081
294,5.4834514
295,8.110519
296,4.879825
297,10.397714
298,4.3661175
299,6.3094535
300,5.6632833
301,4.5340734
302,9.273035
303,6.608008
304,6.8917847
305,6.5820007
306,8.406996
307,5.371789
308,6.0737605
309,5.7479
310,8.260899
311,8.47941
312,5.5958323
313,5.1456456
314,5.7152715
315,5.4942465
316,5.7436547
317,6.8471537
318,7.9431367
319,5.6199913
320,6.455042
321,7.1644497
322,4.4960494
323,8.549616
324,6.5605564
325,4.7986593
326,6.662645
327,12.919908
328,5.510149
329,4.768782
330,7.692631
331,5.33109
332,5.3548913
333,11.499543
334,7.4381437
335,5.353269
336,7.610738
337,7.5226874
338,11.47481
339,6.5143414
340,7.828015
341,6.8096995
342,8.661055
343,8.06203
344,6.4994397
345,7.5517964
346,7.929798
347,6.0402985
348,5.9235864
349,7.9257874
350,12.118746
351,7.321551
352,9.690786
353,5.309917
354,11.449515
355,4.3765774
356,5.6528273
357,7.283448
358,4.708442
359,5.0832863
360,10.690282
361,6.9482183
362,6.1363363
363,5.287548
364,4.538014
365,7.7281404
366,9.643949
367,6.518064
368,5.2010293
369,5.9841795
370,8.373134
371,4.7928834
372,5.8808765
373,7.7516437
374,5.964971
375,6.070079
376,10.1834955
377,5.783432
378,6.409047
379,9.465437
380,6.151165
381,7.414957
382,6.2511916
383,7.2415094
384,9.617363
385,6.76329
386,6.4399433
387,7.8967476
388,7.9730487
389,5.6679635
390,11.261044
391,9.346337
392,9.007998
393,7.238131
394,5.216539
395,5.4554124
396,4.7265663
397,12.718491
398,5.983229
399,4.759806
400,4.7514186
401,9.650509
402,6.352054
403,5.733653
404,7.8928313
405,8.878819
406,5.4515824
407,5.1195736
408,5.868397
409,7.6933236
410,7.633391
411,5.084952
412,4.7824564
413,6.7446804
414,5.1226244
415,7.8679385
416,5.192857
417,4.983663
418,9.022348
419,8.243272
420,9.247154
421,8.839703
422,7.8327856
423,6.726127
424,10.140615
425,5.7383475
426,10.096993
427,7.56439
428,7.4587936
429,5.7911034
430,6.155327
431,7.0020247
432,6.3173814
433,6.5113854
434,7.018552
435,2.722865
436,7.938821
437,7.87833
438,6.107243
439,5.1370673
440,5.7572246
441,6.960318
442,3.7593865
443,8.1040535
444,10.024898
445,10.903888
446,8.586165
447,8.420747
448,5.667239
449,9.855705
450,4.3738403
451,7.867998
452,4.9614096
453,5.2698035
454,7.263327
455,7.857609
456,10.517472
457,9.344264
458,5.4040356
459,4.5372214
460,5.8896933
461,5.3355246
462,6.1823053
463,5.8527465
464,5.32216
465,7.973925
466,6.892185
467,8.758805
468,6.4117413
469,6.4693155
470,7.8396726
471,4.5574656
472,8.633924
473,6.1747384
474,5.7163363
475,5.4513016
476,6.4084215
477,6.263438
478,4.69039
479,4.3589354
480,4.901887
481,8.590911
482,6.7499347
483,5.8387356
484,6.396367
485,6.160261
486,6.069982
487,5.5837135
488,7.425279
489,6.7938185
490,5.7387867
491,7.758238
492,6.8586373
493,5.3854575
494,8.461781
495,8.809091
496,6.18634
497,6.117785
498,7.921883
499,6.407136
500,6.0525713
501,4.9144216
502,4.9167647
503,8.528272
504,4.0940304
505,5.9612665
506,5.575729
507,5.791436
508,6.839757
509,5.311848
510,6.7766395
511,5.8001914
512,6.1335597
513,4.8301897
514,7.1357045
515,6.105765
516,8.248505
517,5.564584
518,5.918426
519,5.05661
520,5.5676217
521,10.090609
522,6.039202
523,7.126223
524,4.867035
525,7.688701
526,8.08349
527,9.550579
528,5.4884877
529,8.299238
530,4.9317403
531,4.257961
532,5.0955954
533,4.3068433
534,5.0842614
535,6.08347
536,7.716357
537,5.018241
538,8.357855
539,4.9048834
540,7.697653
541,4.913045
542,9.79472
543,7.4757595
544,5.56902
545,10.248625
546,6.6721945
547,6.829254
548,5.939165
549,8.016319
550,6.760705
551,8.459882
552,9.116846
553,5.4344845
554,5.920532
555,4.7896338
556,6.6861067
557,7.1778984
558,7.225463
559,7.9464984
560,6.552198
561,6.4272804
562,5.0369263
563,7.071498
564,4.9911385
565,8.401374
566,7.2021923
567,5.52085
568,7.3979044
569,6.514846
570,5.755608
571,5.8191357
572,4.694166
573,5.7858872
574,8.5109825
575,10.353906
576,6.454343
577,9.339513
578,4.8113713
579,7.462059
580,8.755427
581,8.1731
582,7.883428
583,6.4563446
584,6.1743016
585,8.100698
586,6.1811337
587,6.7354674
588,4.815914
589,5.2354293
590,8.719865
591,6.282576
592,9.858616
593,5.7592764
594,5.060427
595,6.264507
596,7.6275578
597,7.4661307
598,6.4144783
599,6.37429
600,5.3687735
601,6.7359366
602,8.026232
603,7.3103585
604,9.125609
605,6.7611156
606,8.614825
607,3.0630057
608,6.375948
609,5.9225664
610,4.6209044
611,5.564668
612,5.6932
613,7.012789
614,4.8391886
615,4.3887606
616,6.755363
617,4.9875364
618,5.536243
619,9.486662
620,8.819905
621,4.2300653
622,7.2712927
623,5.2999177
624,5.1132374
625,12.593725
626,7.249588
627,6.0548773
628,10.24222
629,6.726395
630,6.1811895
631,6.4280076
632,11.892535
633,8.690425
634,5.633052
635,6.382582
636,4.909198
637,9.040942
638,10.478921
639,8.590532
640,5.9711013
641,6.861491
642,6.7467446
643,10.148525
644,5.430467
645,9.617357
646,8.080624
647,5.19193
648,7.602548
649,7.28116
650,7.900752
651,5.3562164
652,5.4173055
653,6.2336893
654,5.018267
655,9.391297
656,5.500546
657,7.0208716
658,4.9485555
659,8.444744
660,7.0333962
661,6.039776
662,6.6673894
663,8.396147
664,11.303042
665,7.2728386
666,7.091298
667,8.49049
668,4.639367
669,11.713041
670,6.621459
671,4.7300014
672,6.3660407
673,7.1749125
674,8.35346
675,7.029785
676,6.0059094
677,6.5909567
678,5.5151434
679,4.419993
680,9.389794
681,5.6986794
682,6.0701904
683,6.781335
684,6.2765884
685,6.987919
686,7.948051
687,7.9352994
688,7.9023848
689,5.855585
690,5.3190784
691,6.165588
692,5.914052
693,7.166612
694,4.8308806
695,6.280185
696,4.4776597
697,11.351048
698,8.851462
699,8.53766
700,5.707019
701,7.282464
702,5.0734773
703,5.472235
704,8.224983
705,5.5819464
706,4.4546213
707,5.6527123
708,9.594245
709,6.767809
710,4.5928736
711,8.891956
712,8.08793
713,5.781193
714,5.7840304
715,9.254548
716,6.6266007
717,10.000608
718,7.8971663
719,6.2021627
720,5.719532
721,8.945349
722,7.6009927
723,5.520068
724,11.983736
725,8.116628
726,9.842504
727,5.796087
728,8.554508
729,9.0728855
730,4.9224696
731,5.5663133
732,6.5448213
733,6.7562423
734,6.762017
735,5.9146733
736,8.620405
737,8.872795
738,7.829873
739,5.9488
740,5.204158
741,7.1113358
742,6.219164
743,10.175951
744,7.4345827
745,7.6379447
746,5.4397917
747,6.7911415
748,7.5164313
749,7.4029293
750,7.0281773
751,6.0278673
752,7.224634
753,5.8066297
754,6.9143686
755,6.9177194
756,4.858121
757,11.154882
758,4.5005975
759,6.0613956
760,6.5286307
761,5.9555683
762,4.2431846
763,9.007035
764,8.095032
765,7.1072125
766,7.4469953
767,7.666588
768,8.621357
769,7.0875554
770,9.539891
771,8.534376
772,7.7625747
773,9.62916
774,5.7015743
775,5.695482
776,11.297445
777,8.912432
778,7.220909
779,7.0546303
780,8.082499
781,7.627802
782,5.206483
783,8.421668
784,6.9579654
785,5.847188
786,5.849103
787,12.347219
788,5.9882336
789,7.386022
790,7.3558135
791,7.6646724
792,6.0998025
793,4.955666
794,6.713723
795,3.7902522
796,6.978032
797,8.861184
798,6.6134844
799,7.9742146
800,8.295513
801,7.268995
802,4.9063334
803,6.0358357
804,6.3601565
805,8.60161
806,6.00921
807,4.2386785
808,5.640295
809,4.8118253
810,5.831629
811,7.3478074
812,6.0939455
813,13.269407
814,5.859605
815,5.9343224
816,5.173496
817,5.14395
818,5.99561
819,6.9900193
820,5.715079
821,5.6102247
822,11.256094
823,8.318503
824,9.013613
825,7.2418876
826,12.421178
827,4.611769
828,4.743729
829,8.130308
830,5.9370513
831,6.8474035
832,4.8872805
833,7.06595
834,6.18951
835,6.567795
836,6.0179405
837,8.313659
838,5.624634
839,5.9533362
840,5.322397
841,5.0010433
842,6.7303414
843,4.72218
844,7.2108183
845,4.1712008
846,11.405897
847,7.9630184
848,6.7953725
849,5.014611
850,4.7927966
851,6.0775375
852,6.7345467
853,8.111104
854,5.696628
855,8.734316
856,5.7205105
857,6.9406123
858,6.8881207
859,8.476788
860,8.308038
861,4.725801
862,5.4320526
863,14.564041
864,6.1426506
865,7.208294
866,5.6958833
867,5.539212
868,7.0422263
869,6.8866234
870,9.799172
871,10.375852
872,7.0854716
873,6.1732826
874,5.169571
875,5.391885
876,5.633756
877,6.190088
878,7.3376045
879,5.6817436
880,5.9911275
881,5.5982165
882,8.488275
883,4.451492
884,4.3642135
885,9.816667
886,7.202087
887,10.994618
888,6.046127
889,5.6220746
890,6.0332994
891,7.9231496
892,8.064148
893,6.8007274
894,6.352356
895,12.572932
896,4.854691
897,6.4958377
898,10.162808
899,8.100529
900,5.842136
901,6.1698785
902,6.121014
903,8.376241
904,4.252327
905,5.38023
906,6.8043623
907,7.400691
908,9.435327
909,11.883113
910,5.863435
911,9.862824
912,5.9255934
913,6.772805
914,6.268158
915,5.3897305
916,9.165017
917,6.267323
918,6.04245
919,7.9639893
920,9.532342
921,10.616654
922,6.9415755
923,5.3990674
924,7.103446
925,5.6759243
926,6.016602
927,6.033151
928,8.464697
929,7.9159546
930,8.329897
931,8.331074
932,7.360654
933,7.0809584
934,5.858647
935,7.9443507
936,4.790056
937,4.7233024
938,6.2924995
939,6.4180865
940,7.4166594
941,8.371558
942,7.871729
943,9.076269
944,6.6487327
945,7.942009
946,8.431877
947,6.174262
948,6.983725
949,6.0170813
950,5.805483
951,5.250786
952,4.34171
953,7.9404736
954,7.7297235
955,9.4017935
956,7.7838597
957,4.328631
958,6.065658
959,5.8645406
960,6.543463
961,10.200865
962,5.2500734
963,4.8217287
964,6.0915313
965,5.1936455
966,10.707185
967,6.0707173
968,9.583144
969,9.183028
970,6.2840433
971,7.5585685
972,6.7764916
973,4.9867415
974,5.942378
975,5.6216793
976,8.6295
977,7.708499
978,5.868
979,5.6111054
980,5.071619
981,5.7539024
982,5.7995744
983,10.020997
984,4.9672427
985,7.8334274
986,6.8447084
987,5.6207857
988,6.1428804
989,6.5590825
990,6.6042004
991,4.9540944
992,7.1103697
993,6.1989684
994,5.9753995
995,4.780566
996,6.607977
997,3.9458883
998,8.676045
999,6.732735
1000,5.688013
1001,7.6388063
1002,8.56802
1003,6.081415
1004,6.0371227
1005,5.9025145
1006,5.0397487
1007,6.2672925
1008,5.646038
1009,4.9129558
1010,8.015087
1011,7.8527083
1012,7.4864473
1013,7.1884956
1014,5.451888
1015,4.1558614
1016,6.195478
1017,4.728919
1018,5.1653385
1019,5.3514295
1020,5.7152367
1021,7.6349707
1022,6.938338
1023,4.1347294
1024,6.408084
1025,9.08651
1026,5.5348864
1027,7.516816
1028,6.897733
1029,4.6908207
1030,6.0802407
1031,5.719583
1032,5.8950987
1033,7.1781816
1034,8.068059
1035,7.190412
1036,6.3067355
1037,8.202969
1038,5.611676
1039,5.544426
1040,5.4535484
1041,9.428403
1042,8.048167
1043,8.416066
1044,5.3391466
1045,8.949682
1046,7.2230477
1047,6.7523975
1048,7.4790945
1049,6.6512713
1050,4.9237814
1051,4.038659
1052,6.674799
1053,4.39073
1054,7.4531612
1055,3.7344534
1056,4.768312
1057,5.612391
1058,5.573966
1059,5.8244796
1060,5.4756436
1061,8.458979
1062,4.264897
1063,8.3532295
1064,5.599138
1065,5.9442616
1066,8.762845
1067,6.206321
1068,7.161078
1069,11.152136
1070,5.6967216
1071,6.2145877
1072,6.541097
1073,7.7879477
1074,6.7593117
1075,4.352635
1076,10.583057
1077,5.201247
1078,5.563211
1079,6.821956
1080,5.8362017
1081,5.811898
1082,5.9314666
1083,5.1672173
1084,7.7516575
1085,4.697964
1086,4.5476284
1087,4.8450336
1088,5.8620043
1089,14.345799
1090,8.231819
1091,7.458178
1092,7.4431334
1093,6.989207
1094,5.8603425
1095,6.906356
1096,3.9022548
1097,10.0958185
1098,4.4771814
1099,5.41661
1100,5.720132
1101,4.987452
1102,7.274215
1103,4.317901
1104,7.834165
1105,6.02183
1106,7.5503516
1107,6.2665577
1108,8.160277
1109,5.132206
1110,5.5338097
1111,7.368173
1112,5.505275
1113,5.1031466
1114,7.1391172
1115,7.24673
1116,8.053266
1117,8.06021
1118,7.3625436
1119,4.898275
1120,5.9152675
1121,5.20649
1122,5.1932745
1123,6.8991895
1124,8.903405
1125,8.926318
1126,11.995045
1127,5.9406357
1128,8.705136
1129,7.7685843
1130,10.824185
1131,13.870385
1132,4.6584344
1133,5.052013
1134,5.5027313
1135,6.370581
1136,7.2261443
1137,5.260076
1138,5.2979536
1139,6.652789
1140,5.026546
1141,6.01077
1142,5.4783635
1143,7.6024933
1144,6.7571425
1145,8.01012
1146,6.9915757
1147,5.898084
1148,6.7165713
1149,6.7515683
1150,4.4645743
1151,5.441417
1152,10.702171
1153,6.5649304
1154,5.0580745
1155,7.2101555
1156,6.6224165
1157,5.9175425
1158,3.895084
1159,5.6202
1160,5.6953864
1161,6.3940363
1162,5.583996
1163,7.9207735
1164,5.142912
1165,11.251956
1166,5.638115
1167,6.8389997
1168,5.0580854
1169,3.4812438
1170,7.8821077
1171,6.1843424
1172,5.6828265
1173,6.4097943
1174,4.9364243
1175,6.520891
1176,4.903131
1177,6.9493504
1178,7.0180254
1179,4.3535824
1180,7.1874895
1181,10.045723
1182,6.255445
1183,10.364582
1184,8.220983
1185,5.8449626
1186,7.2264524
1187,6.4104114
1188,6.819142
1189,6.9063044
1190,6.921443
1191,5.3414874
1192,7.5391555
1193,6.3145556
1194,8.82266
1195,5.3866625
1196,6.4531283
1197,5.54669
1198,4.792889
1199,5.189958
1200,7.276875
1201,7.895913
1202,6.6184773
1203,8.175107
1204,7.3424683
1205,10.66982
1206,5.7217364
1207,6.6874657
1208,8.474077
1209,9.425633
1210,5.272765
1211,4.8947344
1212,8.19221
1213,7.441773
1214,8.802911
1215,4.742338
1216,7.4895787
1217,7.386947
1218,5.069284
1219,5.813396
1220,4.393235
1221,9.100244
1222,5.6446147
1223,6.9951673
1224,5.9415345
1225,4.7505836
1226,7.5961657
1227,6.2803845
1228,7.493098
1229,6.5021567
1230,5.9358363
1231,8.401231
1232,6.801274
1233,6.53982
1234,5.167901
1235,5.4231286
1236,7.189548
1237,8.730787
1238,7.6407003
1239,5.58682
1240,8.218646
1241,6.6469283
1242,6.4364557
1243,3.3439968
1244,9.787022
1245,10.385355
1246,8.0769415
1247,6.957427
1248,6.5218983
1249,6.271825
1250,10.026392
1251,6.5941796
1252,10.915363
1253,7.08555
1254,4.7816257
1255,7.082602
1256,6.558703
1257,6.7250676
1258,6.5634904
1259,9.833114
1260,12.187228
1261,5.9396386
1262,11.038118
1263,6.8301163
1264,5.925996
1265,6.205138
1266,9.062286
1267,5.241821
1268,5.8985295
1269,7.77567
1270,10.193529
1271,6.486244
1272,10.2776575
1273,7.1618843
1274,5.0744443
1275,3.9236746
1276,7.1988606
1277,7.407845
1278,4.6505017
1279,8.442011
1280,9.872259
1281,5.8140783
1282,5.44402
1283,6.529245
1284,7.357674
1285,9.898763
1286,6.22741
1287,6.7948947
1288,4.240275
1289,5.2082214
1290,6.171649
1291,7.1121726
1292,4.1858006
1293,6.0006294
1294,8.49634
1295,5.8908415
1296,4.868145
1297,6.3335547
1298,6.0452676
1299,4.3682685
1300,4.257944
1301,7.1072307
1302,9.402927
1303,4.4481277
1304,4.9792676
1305,5.503197
1306,7.848332
1307,5.059114
1308,4.80585
1309,6.575035
1310,7.8875904
1311,6.847607
1312,5.4560685
1313,7.0303855
1314,6.6474314
1315,7.5011806
1316,7.1898737
1317,5.3884006
1318,7.391488
1319,9.111685
1320,5.9230585
1321,7.5369735
1322,4.2858806
1323,9.099894
1324,8.456079
1325,6.1897874
1326,7.122318
1327,6.597861
1328,5.0661583
1329,6.1768413
1330,5.5018206
1331,6.8997493
1332,6.8973403
1333,6.1990232
1334,3.9935923
1335,4.2378407
1336,7.5172606
1337,7.522935
1338,6.499949
1339,4.993566
1340,10.29422
1341,4.961273
1342,11.030773
1343,7.220497
1344,4.829009
1345,8.580416
1346,6.573187
1347,5.401718
1348,6.057738
1349,5.7845383
1350,7.0252852
1351,5.864422
1352,9.090799
1353,5.34666
1354,7.1965
1355,8.900013
1356,5.169925
1357,7.3185353
1358,9.293331
1359,7.309512
1360,4.5158515
1361,10.484255
1362,7.012659
1363,9.468913
1364,8.819267
1365,6.0918007
1366,7.1303997
1367,5.449876
1368,6.7968907
1369,5.738371
1370,4.3471045
1371,4.6149764
1372,4.2135253
1373,8.345776
1374,5.0590734
1375,7.208934
1376,5.768587
1377,5.105673
1378,6.69545
1379,5.749112
1380,8.757325
1381,6.699366
1382,6.623631
1383,5.242578
1384,6.5947537
1385,5.437213
1386,7.4321623
1387,9.547973
1388,4.6382856
1389,8.303563
1390,7.282533
1391,6.3994703
1392,4.863159
1393,5.7656016
1394,7.6169662
1395,5.025956
1396,5.189452
1397,6.1596117
1398,6.261408
1399,4.885798
1400,2.6084363
1401,6.7062116
1402,3.7365932
1403,6.4332933
1404,6.4042783
1405,5.026733
1406,7.914308
1407,10.217692
1408,6.2159624
1409,5.740836
1410,7.853381
1411,6.421251
1412,5.9454923
1413,7.46969
1414,7.4506984
1415,5.242036
1416,5.0691805
1417,7.8694706
1418,6.607416
1419,5.2214575
1420,6.1090307
1421,8.032769
1422,9.0055
1423,7.7643604
1424,10.564112
1425,11.304968
1426,7.0119863
1427,6.20139
1428,7.7027783
1429,9.989936
1430,5.279214
1431,5.3987846
1432,5.6496115
1433,8.072109
1434,4.5104947
1435,4.039092
1436,9.01887
1437,6.8273997
1438,6.5732236
1439,6.6876807
1440,6.317007
1441,6.9870386
1442,5.74099
1443,4.9394026
1444,9.390112
1445,5.110117
1446,4.416009
1447,6.250182
1448,6.3995795
1449,8.801599
1450,6.811749
1451,8.791934
1452,6.0743685
1453,5.7713127
1454,7.039003
1455,4.2826204
1456,6.424107
1457,6.8236513
1458,6.2985396
1459,5.583178
1460,4.0010858
1461,7.6040764
1462,6.1614246
1463,7.153119
1464,6.121147
1465,4.86709
1466,5.5820785
1467,6.3100777
1468,5.092404
1469,5.96876
1470,6.3183928
1471,7.659348
1472,3.8979442
1473,7.308274
1474,5.0024114
1475,6.860213
1476,6.7661376
1477,7.943274
1478,7.4813666
1479,6.489905
1480,5.138366
1481,5.050129
1482,6.912969
1483,6.745591
1484,7.0617604
1485,7.291183
1486,5.608051
1487,6.1674757
1488,4.292603
1489,6.426362
1490,8.244379
1491,5.0203867
1492,4.3282356
1493,5.378067
1494,7.0312095
1495,4.7343163
1496,7.223618
1497,8.893417
1498,5.491223
1499,7.9030685
1500,7.2086606
1501,5.64701
1502,4.8733053
1503,5.8766613
1504,6.847163
1505,5.7177396
1506,9.452554
1507,8.072718
1508,4.9104657
1509,5.489189
1510,5.9778285
1511,8.619447
1512,5.5875764
1513,6.20385
1514,5.516113
1515,8.133177
1516,5.152764
1517,5.721935
1518,6.933165
1519,7.782322
1520,7.4089117
1521,5.9986153
1522,6.8099456
1523,5.545832
1524,6.2611194
1525,5.4699626
1526,10.677847
1527,5.5980525
1528,5.6431985
1529,6.827012
1530,4.8403716
1531,6.8142495
1532,6.098088
1533,5.229754
1534,6.305569
1535,7.0719433
1536,6.1862392
1537,7.4639173
1538,7.215817
1539,7.329921
1540,4.994014
1541,6.5695324
1542,5.838391
1543,6.079643
1544,9.825102
1545,8.044143
1546,5.1188664
1547,4.7668457
1548,8.519716
1549,6.669272
1550,7.833655
1551,5.8463535
1552,6.6302304
1553,5.766028
1554,5.607758
1555,6.405491
1556,5.469929
1557,6.61247
1558,7.0284038
1559,7.094585
1560,6.4510703
1561,6.5950027
1562,7.024961
1563,6.430483
1564,6.7209854
1565,7.482926
1566,3.916405
1567,5.797701
1568,6.9047184
1569,3.843441
1570,6.8583927
1571,5.4479513
1572,5.738339
1573,4.7013106
1574,6.428782
1575,6.754761
1576,6.455053
1577,5.499913
1578,6.4451947
1579,5.3951354
1580,5.890625
1581,7.433478
1582,8.049863
1583,5.6223946
1584,6.7254944
1585,9.653658
1586,7.260976
1587,4.496159
1588,6.56374
1589,6.0840015
1590,5.8183885
1591,8.300744
1592,4.6070867
1593,6.2670994
1594,6.981623
1595,7.5711827
1596,6.503526
1597,6.649438
1598,8.575069
1599,16.032997
1600,5.40669
1601,9.789881
1602,5.644256
1603,5.9545417
1604,6.104053
1605,5.4525223
1606,7.3393016
1607,7.01533
1608,5.50577
1609,7.326963
1610,9.768577
1611,9.034818
1612,4.373727
1613,5.9276657
1614,7.846439
1615,6.1296687
1616,7.5993085
1617,6.9872065
1618,9.611719
1619,4.9698634
1620,5.486008
1621,5.3737493
1622,6.350983
1623,5.299976
1624,7.71411
1625,7.3941145
1626,5.575554
1627,11.947001
1628,6.3471756
1629,5.371011
1630,6.973152
1631,6.174942
1632,8.245819
1633,6.56245
1634,10.708134
1635,7.062217
1636,8.62458
1637,7.1889224
1638,6.6776342
1639,6.042555
1640,5.136274
1641,6.0837984
1642,7.0594783
1643,5.72457
1644,6.363419
1645,11.264567
1646,4.808336
1647,8.512115
1648,4.823339
1649,6.0910006
1650,5.2859435
1651,10.261195
1652,6.286616
1653,7.058063
1654,6.0850105
1655,5.9155917
1656,6.587594
1657,6.0444055
1658,5.2154107
1659,6.497916
1660,5.94293
1661,6.264558
1662,4.8068743
1663,8.915289
1664,5.863681
1665,6.8621383
1666,5.9573975
1667,4.6464143
1668,4.6447725
1669,6.0170436
1670,4.4047914
1671,9.192481
1672,4.663822
1673,5.2013154
1674,6.073688
1675,5.341122
1676,10.423723
1677,6.130806
1678,5.9266095
1679,12.880827
1680,12.607929
1681,5.1415963
1682,10.438656
1683,6.68934
1684,5.763212
1685,5.964859
1686,6.057979
1687,10.642377
1688,7.4758873
1689,7.7711673
1690,5.9749565
1691,10.386614
1692,5.9142036
1693,6.2771473
1694,6.724431
1695,8.218265
1696,9.647155
1697,5.8409653
1698,7.969875
1699,13.869083
1700,8.990038
1701,5.9666605
1702,6.336543
1703,7.459511
1704,8.245312
1705,6.619952
1706,3.5333874
1707,6.8043017
1708,12.58752
1709,8.893919
1710,9.224933
1711,8.393548
1712,6.58818
1713,8.961421
1714,7.2775354
1715,6.538467
1716,4.568515
1717,7.522296
1718,5.24145
1719,5.466129
1720,7.73496
1721,5.642251
1722,4.080139
1723,6.087935
1724,8.495623
1725,16.663134
1726,7.390758
1727,6.5325036
1728,6.7084265
1729,6.0691996
1730,7.0627003
1731,7.3482547
1732,4.747464
1733,6.0649705
1734,7.460324
1735,6.4724855
1736,4.184269
1737,5.9739423
1738,6.169046
1739,4.263027
1740,7.380948
1741,5.2801147
1742,7.1084647
1743,5.831817
1744,6.5067534
1745,11.457128
1746,9.505028
1747,5.203853
1748,10.212312
1749,8.301354
1750,6.547275
1751,7.1851935
1752,5.8842273
1753,6.563313
1754,5.437332
1755,11.331716
1756,4.663386
1757,8.524492
1758,7.3728724
1759,5.418354
1760,5.4015894
1761,3.0280793
1762,5.154563
1763,6.1343074
1764,8.404598
1765,6.558094
1766,4.791262
1767,6.2940235
1768,5.554958
1769,7.288745
1770,5.2388873
1771,7.792806
1772,5.1784644
1773,8.822753
1774,4.7208695
