Id,Predicted
213,7.171165
214,6.6325884
215,6.023734
216,8.298735
217,7.9834733
218,6.9731693
219,11.469946
220,7.2668824
221,8.756212
222,5.7195406
223,8.232726
224,9.6469755
225,10.127288
226,4.9482155
227,7.90316
228,6.7807307
229,6.427401
230,6.9414563
231,6.4087887
232,7.275384
233,8.078135
234,10.397198
235,5.4133706
236,7.8339887
237,6.1829457
238,5.6785407
239,4.9554496
240,9.999411
241,5.8703146
242,7.9861803
243,7.194596
244,6.589696
245,7.927226
246,7.4695272
247,7.08215
248,5.8838415
249,9.454067
250,5.265564
251,6.5887814
252,6.672657
253,6.1144295
254,6.2787113
255,7.6163297
256,6.399387
257,10.341309
258,7.7786727
259,7.6979046
260,9.347941
261,5.69728
262,7.831514
263,6.352778
264,7.7021704
265,3.6438758
266,8.409401
267,6.243534
268,8.656957
269,5.1822343
270,5.457095
271,8.855988
272,7.971928
273,4.8448315
274,6.658855
275,8.192351
276,7.4366555
277,6.515369
278,6.4160237
279,6.881393
280,5.414252
281,10.647668
282,8.164369
283,7.02308
284,6.3495684
285,4.580379
286,6.8827796
287,8.440851
288,6.4441137
289,8.675088
290,5.1613426
291,9.350828
292,6.478765
293,6.793003
294,5.704418
295,8.481531
296,5.2973104
297,11.11736
298,4.670553
299,6.8105583
300,5.977806
301,4.935668
302,9.521876
303,7.0411563
304,7.486147
305,6.9703083
306,9.168766
307,5.8489985
308,6.6787686
309,6.1208606
310,8.771859
311,9.177657
312,5.802245
313,5.512127
314,6.038307
315,5.8732486
316,6.0141554
317,7.4918804
318,8.389458
319,6.08694
320,6.8582854
321,7.867083
322,5.041185
323,9.210822
324,7.0858335
325,5.31191
326,6.999195
327,13.546699
328,5.8901353
329,5.338058
330,8.3635025
331,5.5443377
332,5.5429754
333,11.814828
334,7.8125324
335,6.085424
336,7.8983684
337,7.8982663
338,12.366574
339,7.0334687
340,8.393661
341,7.4774947
342,9.171382
343,8.437471
344,6.9186363
345,8.086837
346,8.593178
347,6.4257846
348,6.361388
349,8.437909
350,12.619141
351,7.7135334
352,10.1203575
353,5.647746
354,12.048418
355,4.724884
356,6.224859
357,7.7535367
358,5.058284
359,5.5842986
360,11.341487
361,7.5016155
362,6.7524786
363,5.77009
364,4.7903056
365,8.496114
366,9.86338
367,7.018162
368,5.6128745
369,6.526222
370,8.919603
371,5.432727
372,6.186841
373,8.19983
374,6.1531014
375,6.462842
376,10.468995
377,6.2568903
378,6.791436
379,9.92637
380,6.654111
381,7.8270783
382,6.761459
383,7.849712
384,10.3216505
385,7.1273665
386,7.0999947
387,8.348973
388,8.633863
389,6.0232224
390,11.720142
391,9.706848
392,9.5613985
393,7.8850093
394,5.662616
395,5.830113
396,5.1536117
397,13.190473
398,6.4800267
399,5.289504
400,5.0791473
401,10.264216
402,6.926698
403,6.427427
404,8.478946
405,9.177989
406,5.920651
407,5.5906296
408,6.4056106
409,8.335063
410,8.1563225
411,5.6439066
412,5.1560826
413,7.2252526
414,5.5688004
415,8.43039
416,5.82658
417,5.381726
418,9.533669
419,8.57004
420,9.473558
421,9.214573
422,8.26906
423,7.2157145
424,10.490893
425,6.250846
426,10.521864
427,8.103159
428,8.111888
429,6.245498
430,6.5992694
431,7.525942
432,7.2830405
433,6.803169
434,7.419262
435,3.0668323
436,8.219846
437,8.46199
438,6.6299067
439,5.495107
440,6.6021256
441,7.419972
442,4.0216875
443,8.613285
444,10.5040045
445,11.57353
446,9.0526905
447,8.87273
448,6.012937
449,10.320538
450,4.7251925
451,8.5926695
452,5.302179
453,5.7274113
454,7.7298303
455,8.4265785
456,11.0077715
457,10.221388
458,5.978348
459,5.0198426
460,6.301793
461,5.7256756
462,6.623325
463,6.335144
464,5.903928
465,8.530088
466,7.3348308
467,9.651634
468,6.9680486
469,6.928201
470,8.427996
471,4.964404
472,9.068405
473,6.6113462
474,6.2142534
475,5.99862
476,6.8569613
477,6.719806
478,5.109322
479,4.6021543
480,5.3615317
481,8.979221
482,7.1728086
483,6.3770127
484,6.8336067
485,6.616623
486,6.45568
487,5.9790683
488,7.8348966
489,7.4041457
490,6.1636047
491,8.359902
492,7.370754
493,5.827878
494,8.999991
495,9.202596
496,6.7765174
497,6.6846404
498,8.348988
499,6.8791866
500,6.422366
501,5.301275
502,5.6555567
503,8.912424
504,4.4228864
505,6.420856
506,5.842128
507,6.225264
508,7.3604
509,5.64929
510,7.081305
511,6.1727014
512,6.756294
513,5.242424
514,7.5774765
515,6.706502
516,8.7373495
517,5.9389443
518,6.432022
519,5.687554
520,5.867635
521,10.758035
522,6.5426435
523,7.696968
524,5.21356
525,8.201949
526,8.578607
527,9.84602
528,5.7664986
529,8.871273
530,5.328908
531,4.6183715
532,5.517689
533,4.6679173
534,5.3911886
535,6.4710107
536,8.231949
537,5.4749546
538,8.880562
539,5.373216
540,8.239576
541,5.46087
542,10.385159
543,7.7961445
544,5.887093
545,10.631867
546,7.1911645
547,7.43568
548,6.2378716
549,8.741185
550,7.2573214
551,9.032346
552,9.647473
553,5.7229548
554,6.437916
555,5.041466
556,7.0225244
557,7.693393
558,7.590944
559,8.607621
560,6.98267
561,7.1632833
562,5.4673295
563,7.3740797
564,5.3481126
565,9.422491
566,7.6003385
567,5.8337293
568,7.8081245
569,6.9068108
570,6.1938224
571,6.2370105
572,4.928031
573,6.328984
574,9.150644
575,10.980648
576,6.777
577,9.925544
578,5.1582637
579,8.224326
580,9.343399
581,8.845836
582,8.532656
583,6.673919
584,6.628657
585,8.359428
586,6.67497
587,7.093456
588,5.361462
589,5.613199
590,9.674583
591,6.520847
592,10.42167
593,6.2441373
594,5.7184854
595,6.8453035
596,8.1219
597,7.8875933
598,7.0317807
599,6.921347
600,6.1656733
601,7.1940994
602,8.591122
603,7.804069
604,9.772401
605,7.229925
606,8.873221
607,3.4772704
608,6.684503
609,6.2933345
610,5.059297
611,6.1142554
612,5.996086
613,7.390645
614,5.339041
615,4.7100406
616,7.177269
617,5.5202875
618,5.983783
619,10.182302
620,9.125519
621,4.643219
622,7.706268
623,5.736875
624,5.446202
625,13.321366
626,7.807787
627,6.5942225
628,10.720655
629,7.0184283
630,6.5665574
631,6.924319
632,12.577186
633,9.120706
634,6.0351543
635,6.87433
636,5.1920915
637,9.839928
638,11.265327
639,9.071517
640,6.367724
641,7.3341475
642,7.3240724
643,10.768408
644,5.8143077
645,10.222524
646,8.78375
647,5.644315
648,8.071261
649,7.7004886
650,8.46391
651,5.876013
652,5.879314
653,6.641085
654,5.534468
655,10.085462
656,5.792665
657,7.3415847
658,5.396005
659,9.043676
660,7.48617
661,6.4580083
662,6.994803
663,9.019104
664,12.030804
665,7.768253
666,7.808486
667,9.0221815
668,5.1087184
669,12.270119
670,6.956252
671,5.276734
672,6.9408016
673,7.8022833
674,8.8877535
675,7.439989
676,6.3101006
677,6.868117
678,6.0373974
679,4.9876304
680,10.026696
681,6.284772
682,6.419804
683,7.2733474
684,6.85959
685,7.6269054
686,8.642129
687,8.536555
688,8.5697
689,6.1734195
690,5.6669774
691,6.618386
692,6.464673
693,7.6278434
694,5.413542
695,6.927846
696,4.8532753
697,12.163091
698,9.358018
699,8.930829
700,6.0128803
701,7.8438954
702,5.488357
703,5.936645
704,8.664785
705,6.04391
706,4.8433795
707,6.2483974
708,10.017531
709,7.210781
710,4.9063067
711,9.339118
712,8.836792
713,6.269724
714,6.22248
715,9.821195
716,6.963396
717,10.459623
718,8.442452
719,6.588187
720,6.080487
721,9.607303
722,8.163658
723,5.940523
724,12.711296
725,8.519583
726,10.357102
727,6.16877
728,9.157797
729,9.305981
730,5.415214
731,6.114547
732,7.1383953
733,7.342606
734,7.141641
735,6.31508
736,9.065482
737,9.417396
738,8.18311
739,6.448372
740,5.763922
741,7.6745224
742,6.6409416
743,10.584751
744,7.933156
745,8.029452
746,5.870573
747,7.0398183
748,8.09679
749,7.6794786
750,7.636947
751,6.477602
752,7.6900806
753,6.264579
754,7.412169
755,7.333379
756,5.459126
757,11.521615
758,5.0292444
759,6.8020744
760,7.2205667
761,6.61037
762,4.6385055
763,9.346085
764,8.51907
765,7.763253
766,8.127123
767,8.376521
768,9.227201
769,7.4244266
770,10.032115
771,8.894932
772,8.330298
773,10.44755
774,6.173511
775,6.087961
776,11.830535
777,9.120618
778,7.727746
779,7.687993
780,8.567651
781,8.103462
782,5.744726
783,8.859068
784,7.2768455
785,6.389872
786,6.166133
787,12.588325
788,6.3538136
789,7.836723
790,7.829385
791,8.163545
792,6.6277018
793,5.3744016
794,7.183453
795,4.4603515
796,7.248203
797,9.343743
798,7.230459
799,8.310742
800,8.692604
801,8.047044
802,5.287059
803,6.538596
804,6.847609
805,9.405674
806,6.397251
807,4.487463
808,5.862592
809,5.047436
810,6.252565
811,7.7898836
812,6.7482796
813,13.734228
814,6.4616523
815,6.435873
816,5.552836
817,5.52927
818,6.5701904
819,7.346869
820,6.2620287
821,6.0783434
822,11.892683
823,8.885649
824,9.547068
825,7.668403
826,12.891861
827,5.0501103
828,5.2831097
829,8.676154
830,6.4700127
831,7.485102
832,5.2652435
833,7.524931
834,6.5514274
835,6.9296923
836,6.4981403
837,8.955997
838,5.977039
839,6.548506
840,5.761922
841,5.4882083
842,7.2234898
843,5.1764917
844,7.6477256
845,4.6660213
846,11.99632
847,8.312488
848,7.2185297
849,5.3032513
850,5.0903683
851,6.418525
852,7.2638664
853,8.73051
854,6.0990176
855,9.299951
856,6.094358
857,7.472176
858,7.3990684
859,8.752411
860,8.851476
861,5.201493
862,5.8098106
863,14.913642
864,6.6623693
865,7.5018506
866,6.169318
867,6.0117316
868,7.719203
869,7.245655
870,10.0880785
871,10.819572
872,7.470352
873,6.6273355
874,5.5282483
875,5.778732
876,6.1337037
877,6.733399
878,7.725449
879,6.155319
880,6.4387064
881,6.0253515
882,8.8590765
883,4.907929
884,4.862604
885,10.444427
886,8.010334
887,11.37177
888,6.5109816
889,6.0359383
890,6.3987317
891,8.251468
892,8.374094
893,7.238011
894,6.6356
895,13.147956
896,5.3743234
897,7.027664
898,10.589317
899,8.604258
900,6.330483
901,6.8449264
902,6.7114916
903,8.895277
904,4.525723
905,5.5919538
906,7.3555217
907,7.733759
908,10.108335
909,12.547136
910,6.4057775
911,10.731098
912,6.308339
913,7.3033214
914,6.7112956
915,5.784199
916,9.806214
917,6.7629066
918,6.3787727
919,8.539071
920,10.015199
921,11.1521845
922,7.311382
923,6.143526
924,8.057874
925,6.027178
926,6.6573486
927,6.690486
928,8.688451
929,8.319472
930,8.850423
931,8.809489
932,8.122634
933,7.431914
934,6.4317617
935,8.341372
936,5.193244
937,5.0966463
938,6.845673
939,6.8529606
940,7.8964324
941,8.968474
942,8.089867
943,9.717327
944,7.018619
945,8.345605
946,9.057568
947,6.615435
948,7.776248
949,6.4806066
950,6.2792163
951,5.5540323
952,4.81675
953,8.481736
954,8.168654
955,10.400318
956,8.1020775
957,4.75115
958,6.8211274
959,6.1603107
960,6.9292307
961,10.766348
962,5.782906
963,5.169851
964,6.436704
965,5.7228928
966,11.284776
967,6.523406
968,10.075537
969,9.539044
970,6.586933
971,7.834551
972,7.173826
973,5.3761206
974,6.3592725
975,6.1305723
976,9.108656
977,8.383753
978,6.452375
979,6.082922
980,5.5288963
981,6.2904463
982,6.3650217
983,10.460462
984,5.3556705
985,8.29111
986,7.4296064
987,5.976944
988,6.577602
989,6.9522924
990,7.213296
991,5.290206
992,7.485945
993,6.7467995
994,6.410301
995,5.128278
996,7.1877475
997,4.4157934
998,9.458438
999,7.3143926
1000,5.988644
1001,8.350233
1002,9.047991
1003,6.483831
1004,6.416788
1005,6.363594
1006,5.510544
1007,6.7123013
1008,6.095289
1009,5.433274
1010,8.658869
1011,8.318456
1012,8.043226
1013,7.56348
1014,6.075445
1015,4.594084
1016,6.9175096
1017,5.1578436
1018,5.5455523
1019,5.7367625
1020,6.2377543
1021,8.0726385
1022,7.315177
1023,4.7101936
1024,6.7773128
1025,9.411358
1026,5.9133034
1027,7.920437
1028,7.6673183
1029,5.1914535
1030,6.74882
1031,6.1842012
1032,6.404934
1033,7.6972795
1034,8.902838
1035,7.676545
1036,6.81116
1037,8.711889
1038,5.961353
1039,6.1371117
1040,5.829447
1041,9.8653145
1042,8.37105
1043,8.950495
1044,5.8919067
1045,9.741816
1046,7.858043
1047,7.2423396
1048,7.8158016
1049,7.255509
1050,5.355701
1051,4.667257
1052,7.0135107
1053,4.814306
1054,8.043704
1055,3.871018
1056,5.1791334
1057,5.9301167
1058,6.1551657
1059,6.1298113
1060,5.823237
1061,9.030133
1062,4.640743
1063,8.783303
1064,6.042836
1065,6.4652696
1066,9.076834
1067,6.929808
1068,7.826077
1069,11.667146
1070,6.1098747
1071,6.594542
1072,7.0275426
1073,8.173966
1074,7.519223
1075,4.9976935
1076,11.4663
1077,5.585152
1078,6.078591
1079,7.1692553
1080,6.246075
1081,6.339685
1082,6.3695784
1083,5.4532123
1084,8.481331
1085,4.948106
1086,4.933127
1087,5.220925
1088,6.3080688
1089,14.815634
1090,8.720453
1091,8.045601
1092,7.872779
1093,7.4090943
1094,6.337931
1095,7.498718
1096,4.337755
1097,10.886492
1098,4.979125
1099,5.826998
1100,6.422997
1101,5.5608144
1102,8.053896
1103,5.1163344
1104,8.282749
1105,6.5603514
1106,7.9658594
1107,6.7346973
1108,8.511581
1109,5.62912
1110,5.918621
1111,7.9277034
1112,6.007689
1113,5.214126
1114,7.6527333
1115,8.0906315
1116,8.738522
1117,8.4537945
1118,7.9108033
1119,5.2152762
1120,6.425724
1121,5.528643
1122,5.4670525
1123,7.546457
1124,9.390764
1125,9.4915495
1126,12.340758
1127,6.279466
1128,9.023277
1129,8.344029
1130,11.592135
1131,14.484921
1132,5.060524
1133,5.566455
1134,6.177812
1135,6.47862
1136,7.9326224
1137,5.635181
1138,5.838532
1139,7.00031
1140,5.588785
1141,6.3235855
1142,5.935079
1143,8.051748
1144,7.1829987
1145,8.483023
1146,7.626569
1147,6.303284
1148,7.1826487
1149,8.125361
1150,4.952596
1151,6.143592
1152,11.218365
1153,7.130594
1154,5.5060763
1155,7.628908
1156,7.3581686
1157,6.347024
1158,4.3656306
1159,5.959731
1160,6.0891714
1161,6.9698687
1162,6.077355
1163,8.472522
1164,5.6385965
1165,11.600913
1166,6.077054
1167,7.254657
1168,5.7509885
1169,3.8735545
1170,8.399092
1171,6.616037
1172,6.4991198
1173,6.967704
1174,5.250857
1175,6.7860265
1176,5.302831
1177,7.7580147
1178,7.049813
1179,4.7857246
1180,7.6419463
1181,10.745441
1182,6.5916896
1183,11.155863
1184,8.825215
1185,6.5313535
1186,7.724873
1187,7.127573
1188,7.0582147
1189,7.3810062
1190,7.3779287
1191,5.6968684
1192,8.2898655
1193,6.7067575
1194,9.475451
1195,5.9023986
1196,6.874118
1197,6.058797
1198,5.2584596
1199,5.7497725
1200,7.71487
1201,8.312351
1202,7.195657
1203,8.650633
1204,7.7680755
1205,11.427238
1206,6.231991
1207,6.9669695
1208,9.104363
1209,9.893743
1210,5.614307
1211,5.3236756
1212,8.759431
1213,7.818564
1214,9.201787
1215,5.2240944
1216,7.8946176
1217,7.953409
1218,5.3801775
1219,6.0809603
1220,4.8739614
1221,9.564896
1222,6.3525643
1223,7.202742
1224,6.610244
1225,5.0856843
1226,8.010046
1227,6.6385913
1228,8.1320915
1229,6.8756566
1230,6.358701
1231,8.942551
1232,7.042247
1233,7.1922445
1234,5.505948
1235,5.9110894
1236,7.5997686
1237,9.384106
1238,8.156356
1239,5.999809
1240,8.669269
1241,7.2166104
1242,6.8610783
1243,3.7319627
1244,10.059653
1245,10.84812
1246,8.454634
1247,7.5011683
1248,7.0185103
1249,6.6449356
1250,10.20493
1251,7.2552223
1252,11.492849
1253,7.5307894
1254,5.3939285
1255,7.613289
1256,6.998354
1257,7.349928
1258,7.254996
1259,10.393899
1260,13.071596
1261,6.5360365
1262,11.853226
1263,7.249912
1264,6.5045633
1265,6.5917096
1266,9.6219635
1267,5.610366
1268,6.4884562
1269,8.37023
1270,10.900218
1271,6.90493
1272,10.739825
1273,7.894564
1274,5.470085
1275,4.2848907
1276,7.6324806
1277,8.009212
1278,5.1552134
1279,8.873985
1280,10.282436
1281,6.411957
1282,5.8643994
1283,6.9122057
1284,7.832816
1285,10.413445
1286,6.647086
1287,7.2413845
1288,4.6882834
1289,5.6593895
1290,6.6490054
1291,7.4615965
1292,4.5600777
1293,6.5210156
1294,9.234481
1295,6.3102145
1296,5.3132076
1297,6.7067156
1298,6.391013
1299,4.838392
1300,4.851879
1301,7.498995
1302,9.833857
1303,4.961781
1304,5.6280813
1305,5.8216743
1306,8.266971
1307,5.5248747
1308,5.4846916
1309,7.1671615
1310,8.461317
1311,7.233826
1312,5.8179703
1313,7.396379
1314,6.997309
1315,8.011831
1316,7.669886
1317,5.7062516
1318,7.888857
1319,9.674515
1320,6.180848
1321,7.9899
1322,4.9145203
1323,9.568305
1324,8.879674
1325,6.6269956
1326,7.5582185
1327,7.241112
1328,5.5935016
1329,6.710188
1330,5.9935126
1331,7.479228
1332,7.3947597
1333,6.5679064
1334,4.3026056
1335,4.627483
1336,8.165507
1337,8.232476
1338,6.756014
1339,5.3096147
1340,10.601153
1341,5.3246064
1342,11.084257
1343,7.5976257
1344,5.4706044
1345,8.882344
1346,6.989656
1347,5.7549124
1348,6.3945193
1349,6.354614
1350,7.550585
1351,6.4693785
1352,9.411783
1353,5.9237313
1354,7.481302
1355,9.349524
1356,5.462399
1357,7.904201
1358,9.7969055
1359,7.8527083
1360,4.921035
1361,11.043683
1362,7.594221
1363,9.940966
1364,9.334663
1365,6.455
1366,7.57676
1367,6.0635242
1368,7.1909113
1369,6.2749248
1370,4.6700797
1371,5.033672
1372,4.5440335
1373,8.978021
1374,5.366996
1375,7.708638
1376,6.2344036
1377,5.423803
1378,7.146195
1379,6.0821023
1380,9.085475
1381,7.3182
1382,7.2713504
1383,5.62775
1384,7.0090394
1385,5.822228
1386,7.9613724
1387,10.280404
1388,4.9480534
1389,8.765298
1390,7.803312
1391,7.025098
1392,5.2182417
1393,6.1949463
1394,8.127785
1395,5.5924277
1396,5.835258
1397,6.853303
1398,6.7895875
1399,5.273046
1400,3.0699308
1401,7.204844
1402,4.216039
1403,7.159984
1404,7.1047606
1405,5.297677
1406,8.579054
1407,10.704272
1408,6.6277704
1409,6.0587406
1410,8.282476
1411,6.9402294
1412,6.3503757
1413,8.198766
1414,7.827534
1415,5.5624447
1416,5.5677867
1417,8.255738
1418,7.306826
1419,5.672921
1420,6.6020966
1421,8.441662
1422,9.543945
1423,8.200515
1424,10.802533
1425,11.812965
1426,7.701739
1427,6.5905766
1428,8.186859
1429,10.501148
1430,5.6335588
1431,5.7982826
1432,6.3283215
1433,8.365616
1434,4.8877497
1435,4.6252384
1436,9.446439
1437,7.2312164
1438,6.879042
1439,7.266101
1440,7.1707397
1441,7.378787
1442,6.117054
1443,5.2775965
1444,9.90628
1445,5.435133
1446,4.793248
1447,6.978094
1448,6.84125
1449,9.41983
1450,7.1102467
1451,9.446554
1452,6.469397
1453,6.1346784
1454,7.5492883
1455,4.861429
1456,6.954925
1457,7.208381
1458,6.8398337
1459,6.1631813
1460,4.591904
1461,7.9554873
1462,6.664123
1463,7.7910833
1464,6.5724406
1465,5.110366
1466,6.042296
1467,6.704444
1468,5.6697283
1469,6.3655324
1470,6.696115
1471,8.068973
1472,4.3485045
1473,7.9971933
1474,5.4451737
1475,7.1986504
1476,7.481741
1477,8.480428
1478,8.156359
1479,6.7943897
1480,5.6371517
1481,5.6151843
1482,7.685694
1483,6.994846
1484,8.060622
1485,7.748207
1486,6.0618367
1487,6.3050547
1488,4.7844844
1489,7.233453
1490,9.134937
1491,5.444507
1492,4.7661643
1493,5.7948236
1494,7.396723
1495,5.0923533
1496,7.6852584
1497,9.458056
1498,6.050045
1499,8.462586
1500,7.699727
1501,6.080129
1502,5.3346977
1503,6.1896915
1504,7.25891
1505,6.0547504
1506,9.91641
1507,8.54256
1508,5.2173457
1509,5.887556
1510,6.4077497
1511,9.394207
1512,6.058193
1513,6.6529403
1514,6.1610975
1515,8.736456
1516,5.5501976
1517,6.1758614
1518,7.4577518
1519,8.189009
1520,7.816999
1521,6.240765
1522,7.1350493
1523,6.019789
1524,6.8658757
1525,5.9997916
1526,11.236294
1527,5.8620653
1528,5.9870787
1529,7.357994
1530,5.424724
1531,7.258606
1532,6.6364985
1533,5.710478
1534,6.5042562
1535,7.835861
1536,6.4672556
1537,7.88985
1538,7.8033776
1539,8.096915
1540,5.4825773
1541,6.9863234
1542,6.3926983
1543,6.4645166
1544,10.314283
1545,8.611927
1546,5.4840074
1547,5.156353
1548,8.977793
1549,7.3769627
1550,8.2367735
1551,6.190027
1552,6.9379225
1553,6.125163
1554,6.056112
1555,6.7493176
1556,5.808994
1557,6.9727025
1558,7.585877
1559,7.5989585
1560,7.096668
1561,7.109186
1562,7.5761805
1563,6.969937
1564,7.238351
1565,7.8942246
1566,4.205575
1567,6.4501605
1568,7.1438537
1569,4.4576464
1570,7.2521143
1571,5.9625998
1572,6.1092257
1573,5.0212293
1574,6.9369626
1575,7.1426573
1576,6.8306975
1577,6.0462947
1578,6.806149
1579,5.7819624
1580,6.2154264
1581,8.375956
1582,8.915628
1583,6.0680127
1584,7.24587
1585,10.328187
1586,7.7920046
1587,4.7284083
1588,7.2523284
1589,6.4918137
1590,6.2402706
1591,8.807116
1592,4.879398
1593,6.7941284
1594,7.3167067
1595,8.236487
1596,6.9420934
1597,6.9515142
1598,9.093315
1599,16.355778
1600,5.887505
1601,10.630649
1602,6.0150805
1603,6.4452434
1604,6.4442806
1605,5.90238
1606,7.9615974
1607,7.63398
1608,5.8670945
1609,7.9015107
1610,10.255366
1611,9.691598
1612,4.733826
1613,6.449113
1614,8.204735
1615,6.439814
1616,8.014899
1617,7.4626803
1618,9.918659
1619,5.5235033
1620,6.008439
1621,5.7348123
1622,6.849846
1623,5.809525
1624,8.389659
1625,7.8737288
1626,6.016143
1627,12.386076
1628,6.821436
1629,5.7185593
1630,7.47138
1631,6.5726147
1632,8.990794
1633,6.8944874
1634,11.334669
1635,7.3444576
1636,9.149855
1637,7.606247
1638,7.322765
1639,6.562272
1640,5.6183414
1641,6.6231894
1642,7.3488574
1643,6.215248
1644,6.885081
1645,11.843879
1646,5.459538
1647,9.321668
1648,5.2624397
1649,6.457581
1650,5.61628
1651,10.642854
1652,7.2167306
1653,7.5167665
1654,6.568787
1655,6.2400723
1656,6.95983
1657,6.566961
1658,5.563778
1659,7.0662465
1660,6.4690733
1661,6.845177
1662,5.1612115
1663,9.448848
1664,6.289033
1665,7.5021143
1666,6.5983534
1667,5.109401
1668,5.0244675
1669,6.369326
1670,4.7855854
1671,9.554884
1672,5.005484
1673,5.733562
1674,6.552183
1675,5.7213483
1676,10.742908
1677,6.5090284
1678,6.4171085
1679,13.414383
1680,12.787043
1681,5.5654325
1682,10.9491625
1683,7.36571
1684,6.4130077
1685,6.4754906
1686,6.428444
1687,11.561788
1688,7.891117
1689,8.215229
1690,6.35759
1691,10.905403
1692,6.459323
1693,6.621128
1694,7.321307
1695,8.471529
1696,10.021283
1697,6.0847087
1698,8.604305
1699,14.308061
1700,9.407932
1701,6.4710555
1702,6.954017
1703,7.8700137
1704,8.726454
1705,7.109802
1706,4.1442304
1707,7.363334
1708,13.075169
1709,9.509567
1710,9.571169
1711,8.949304
1712,6.9177012
1713,9.420584
1714,7.7104626
1715,6.830821
1716,5.062245
1717,7.9911833
1718,5.733838
1719,5.842559
1720,8.323797
1721,6.0638537
1722,4.4616747
1723,6.44051
1724,9.246924
1725,17.052713
1726,7.9520597
1727,6.861934
1728,6.989199
1729,6.4790034
1730,7.579807
1731,7.849669
1732,5.075266
1733,6.4007583
1734,7.9179034
1735,6.816505
1736,4.694478
1737,6.4965553
1738,6.6023393
1739,4.6523542
1740,7.741792
1741,5.8086996
1742,7.6329756
1743,6.235811
1744,7.1163497
1745,12.201483
1746,10.100675
1747,5.6240826
1748,11.089397
1749,8.866507
1750,6.97536
1751,7.655625
1752,6.2654653
1753,7.018229
1754,5.9526553
1755,11.71821
1756,5.138544
1757,9.077484
1758,7.902268
1759,5.8132906
1760,5.84627
1761,3.5370355
1762,5.4365044
1763,6.6774187
1764,9.593398
1765,6.8431854
1766,5.2272053
1767,6.7109594
1768,5.977306
1769,7.8017464
1770,5.8892856
1771,8.124743
1772,5.678576
1773,9.326262
1774,5.085537
1775,6.4852796
1776,7.416255
1777,4.8768563
1778,5.3139195
1779,6.9906607
1780,5.8866262
1781,7.970381
1782,5.7459555
1783,6.3929505
1784,6.863896
