id,tested_positive
165,24.326391
166,28.021753
167,16.432032
168,28.832228
169,16.7809
170,12.029448
171,12.193605
172,25.194502
173,39.88447
174,21.646767
175,4.7963076
176,6.6873384
177,33.099194
178,28.85572
179,24.632065
180,15.92475
181,24.145874
182,26.424862
183,9.622103
184,19.592611
185,9.974234
186,19.31875
187,4.8636413
188,12.705233
189,26.085646
190,3.9042566
191,23.797894
192,25.85901
193,6.835904
194,12.403883
195,30.362024
196,7.4010286
197,27.266169
198,11.756985
199,18.849121
200,24.161123
201,16.654316
202,23.221151
203,12.537408
204,26.758047
205,21.145273
206,14.34473
207,28.970594
208,16.520168
209,7.694847
210,9.016833
211,16.472944
212,31.362411
213,4.765276
214,11.048957
215,13.3945
216,6.573104
217,14.136174
218,10.291562
219,10.04542
220,15.464601
221,8.81862
222,14.413971
223,13.044879
224,24.37903
225,20.661268
226,14.278884
227,6.522916
228,10.1171255
229,33.136368
230,16.377996
231,6.5321794
232,13.691283
233,21.380602
234,9.780236
235,32.551937
236,19.552362
237,20.36149
238,20.570795
239,31.522472
240,12.140015
241,27.86843
242,28.96617
243,29.181753
244,12.409142
245,10.264719
246,14.917703
247,27.026152
248,19.724966
249,11.892429
250,22.078306
251,15.70437
252,20.694384
253,10.642188
254,12.239732
255,9.588569
256,5.688321
257,19.795774
258,14.565133
259,4.8734136
260,13.386209
261,2.1691566
262,5.230689
263,21.478203
264,14.844917
265,5.2856693
266,24.912115
267,26.236013
268,6.6960487
269,12.197585
270,14.308479
271,7.1136384
272,20.13
273,10.825517
274,7.6765776
275,16.815428
276,20.304352
277,8.199546
278,15.048613
279,17.460999
280,21.27276
281,20.31047
282,17.827566
283,25.176981
284,17.521431
285,21.543615
286,22.193953
287,29.002666
288,4.9790354
289,19.50205
290,12.6806965
291,17.585093
292,3.0477617
293,3.5087345
294,22.711264
295,15.09567
296,5.0867596
297,23.047483
298,10.875968
299,10.184391
300,12.333357
301,21.654123
302,9.929086
303,19.516376
304,12.6963215
305,18.3001
306,21.741617
307,30.175652
308,12.887998
309,11.5266
310,10.542082
311,24.191093
312,8.82616
313,24.288086
314,18.46552
315,15.754712
316,28.680433
317,18.61074
318,18.71557
319,16.29929
320,2.8702126
321,5.9376097
322,25.991392
323,18.854752
324,7.708338
325,19.28725
326,2.988547
327,24.636484
328,18.850454
329,24.883148
330,9.259335
331,24.914787
332,12.648049
333,4.7942696
334,12.13502
335,12.690799
336,24.40079
337,8.394376
338,9.988366
339,22.475454
340,14.013972
341,8.690411
342,21.157633
343,15.117208
344,4.102509
345,18.930784
346,28.153753
347,22.694214
348,19.098335
349,17.705202
350,8.016709
351,23.277893
352,17.449385
353,14.426605
354,5.8255954
355,17.98394
356,22.884174
357,18.010067
358,23.46935
359,15.182024
360,5.778867
361,19.588516
362,8.4987955
363,13.831742
364,18.764622
365,33.99982
366,16.040895
367,15.384807
368,6.0162983
369,14.000688
370,16.945976
371,16.10391
372,17.4802
373,11.477469
374,3.3747144
375,13.639088
376,8.132301
377,9.721993
378,16.184744
379,19.800457
380,26.793587
381,14.917005
382,10.306908
383,21.33454
384,3.686273
385,14.682327
386,16.297722
387,16.765303
388,14.9981575
389,15.772315
390,30.67756
391,11.771785
392,29.31886
393,17.745605
394,8.083949
395,14.996739
396,29.322569
397,19.090254
398,22.863882
399,13.055926
400,15.187089
401,18.993555
402,6.523795
403,31.402235
404,32.81872
405,11.6019945
406,8.601661
407,24.4069
408,12.707505
409,17.428715
410,19.301292
411,6.6888247
412,24.493742
413,12.622653
414,8.196299
415,18.569887
416,20.365524
417,25.200296
418,25.648794
419,10.081127
420,16.913805
421,3.3371499
422,7.936577
423,11.27615
424,20.949537
425,13.753418
426,17.918901
427,8.632329
428,33.010624
429,22.804272
430,10.72488
431,19.507505
432,16.366884
433,13.886739
434,6.9793215
435,22.006248
436,34.28271
437,13.181005
438,3.6066515
439,2.9776485
440,6.9415994
441,5.036266
442,20.8823
443,19.173412
444,18.634651
445,3.5007532
446,3.1884284
447,14.221897
448,24.642153
449,24.16091
450,15.387663
451,8.749289
452,27.987326
453,14.021523
454,12.1452675
455,9.80383
456,24.347546
457,17.498228
458,20.741333
459,5.315784
460,21.741858
461,8.863341
462,14.993303
463,15.785956
464,6.631397
465,10.002047
466,8.417018
467,7.5632286
468,10.782393
469,23.881397
470,18.154226
471,11.835961
472,23.813627
473,10.284493
474,14.302972
475,6.5216336
476,13.083244
477,19.461853
478,22.965067
479,23.453596
480,23.684853
481,20.431072
482,27.55568
483,20.916424
484,26.77943
485,3.739885
486,19.283192
487,16.976454
488,23.540184
489,8.3415985
490,13.148557
491,21.2788
492,18.473318
493,14.160885
494,16.19313
495,15.951398
496,14.991527
497,4.5260577
498,3.7148454
499,11.989157
500,14.411031
501,4.843643
502,19.575165
503,11.3569
504,23.04117
505,25.502714
506,22.30343
507,10.452029
508,9.337223
509,17.539719
510,17.8276
511,14.203392
512,19.351393
513,9.571649
514,24.951366
515,14.025404
516,13.532919
517,14.125918
518,13.985382
519,28.45502
520,25.934608
521,16.61262
522,18.483215
523,23.431845
524,11.035549
525,32.053596
526,4.369315
527,16.999588
528,15.548382
529,8.670893
530,16.879618
531,10.592665
532,12.280051
533,12.754155
534,22.69309
535,3.982395
536,25.806288
537,9.374359
538,24.03888
539,15.008989
540,40.7902
541,13.279398
542,19.70008
543,4.4227185
544,9.819739
545,9.839368
546,5.6511774
547,25.887257
548,20.877474
549,13.177976
550,12.098224
551,6.233342
552,20.058598
553,26.697542
554,21.465158
555,5.2914295
556,14.17717
557,15.837171
558,25.592619
559,18.564194
560,10.619037
561,11.63362
562,22.835674
563,18.847488
564,23.850178
565,10.612601
566,21.974775
567,26.148619
568,4.613955
569,26.413847
570,13.357915
571,17.166067
572,28.716608
573,23.573053
574,3.4538324
575,19.312483
576,25.260248
577,34.183285
578,18.675673
579,20.582344
580,11.4219675
581,8.387277
582,12.222767
583,8.488228
584,16.829643
585,8.983536
586,32.735527
587,12.210041
588,5.176398
589,10.544116
590,11.677876
591,23.421865
592,20.961779
593,31.861124
594,29.765175
595,31.807108
596,9.7099285
597,12.771203
598,23.425787
599,25.009308
600,6.733659
601,8.941165
602,16.657532
603,18.765923
604,19.041098
605,22.680733
606,17.525871
607,29.095087
608,14.597614
609,23.423122
610,5.583118
611,16.047905
612,9.276864
613,28.343622
614,24.70246
615,9.846451
616,23.813063
617,13.045909
618,19.32054
619,9.494679
620,6.4131274
621,14.760767
622,9.814349
623,24.185932
624,11.621476
625,26.484844
626,14.586978
627,16.513021
628,18.697088
629,9.281129
630,29.514849
631,18.318031
632,29.32609
633,25.416973
634,20.229345
635,10.579958
636,17.249962
637,11.237399
638,19.238901
639,20.045444
640,9.174283
641,10.757125
642,25.99261
643,31.970732
644,22.431065
645,28.9412
646,6.2384663
647,24.819408
648,3.3040702
649,12.832645
650,14.4252615
651,17.24193
652,11.309431
653,12.365354
654,15.397356
655,15.242858
656,13.588454
657,30.748108
658,12.3552065
659,3.7350705
660,28.38595
661,26.148283
662,8.189675
663,10.150515
664,10.009222
665,5.123434
666,24.526308
667,9.569278
668,21.873518
669,22.435236
670,11.501382
671,5.5800447
672,7.415286
673,15.839408
674,3.2493634
675,14.110575
676,22.65433
677,25.354174
678,17.10167
679,11.05316
680,15.268749
681,10.935667
682,16.39839
683,20.081882
684,3.3439035
685,28.5776
686,18.273338
687,13.974507
688,5.477663
689,12.469217
690,18.08425
691,7.968048
692,14.795301
693,1.9172168
694,2.9926512
695,10.070443
696,22.115564
697,30.930231
698,28.628271
699,4.771151
700,6.4937305
701,2.00652
702,19.199108
703,17.839973
704,28.885168
705,6.023725
706,17.635841
707,4.4697595
708,11.110285
709,12.931734
710,20.57176
711,8.275499
712,24.154757
713,10.313134
714,4.1570263
715,3.1217248
716,9.143016
717,21.257238
718,12.410695
719,21.736301
720,7.657529
721,3.9228656
722,20.14961
723,25.423128
724,7.0211005
725,19.087051
726,2.7646854
727,12.672957
728,6.355297
729,17.28451
730,7.651513
731,7.349365
732,21.43829
733,6.4790697
734,21.378267
735,15.5999155
736,5.482651
737,21.622736
738,6.321042
739,24.756306
740,17.68797
741,17.330315
742,10.759521
743,24.719172
744,14.072522
745,13.123088
746,27.769156
747,29.085546
748,17.150774
749,7.474968
750,7.086329
751,24.372953
752,6.1500263
753,10.66376
754,20.358387
755,20.379517
756,20.007607
757,17.15162
758,11.2754755
759,9.350722
760,14.979735
761,9.624074
762,5.154865
763,25.037714
764,30.496384
765,23.106348
766,20.246819
767,7.628258
768,12.651202
769,14.128339
770,17.436207
771,11.770147
772,24.974398
773,18.169931
774,4.8302183
775,10.365475
776,22.922752
777,21.466866
778,17.722532
779,12.738785
780,22.328075
781,31.416399
782,16.619194
783,20.591818
784,9.88005
785,5.128569
786,6.0025325
787,20.528261
788,22.63161
789,14.792331
790,19.984657
791,7.503986
792,13.056504
793,14.976262
794,10.0957
795,20.028322
796,12.960075
797,12.876792
798,6.506915
799,16.064959
800,12.824351
801,11.278272
802,8.257917
803,11.341199
804,12.929832
805,21.978128
806,10.908376
807,19.95749
808,21.10311
809,28.291594
810,13.179706
811,18.221004
812,14.396007
813,16.743542
814,7.647195
815,3.0232818
816,5.5697017
817,15.472312
818,30.200478
819,7.433839
820,23.862318
821,15.517092
822,15.547547
823,18.867743
824,24.164438
825,3.804744
826,9.093932
827,20.017315
828,20.932976
829,15.62419
830,17.726244
831,2.8649511
832,12.703488
833,12.013423
834,13.460551
835,28.623089
836,12.432124
837,17.645857
838,21.560183
839,18.295147
840,19.58102
841,37.686825
842,32.673702
843,18.260593
844,19.28849
845,6.537831
846,13.364732
847,16.844898
848,8.270667
849,12.913556
850,5.355928
851,5.3792734
852,5.692642
853,9.18793
854,6.140567
855,23.431273
856,22.505873
857,20.621828
858,7.2157845
859,13.619252
860,20.319727
861,20.328506
862,22.420414
863,22.294884
864,12.951142
865,6.1258745
866,8.503953
867,9.1202345
868,24.266422
869,24.222588
870,8.062091
871,11.212109
872,14.220828
873,32.936504
874,28.366766
875,17.91077
876,18.6822
877,11.394945
878,18.327566
879,16.818825
880,6.9964986
881,12.732812
882,9.033731
883,13.465354
884,27.572353
885,15.027967
886,30.81264
887,18.655352
888,13.342828
889,4.088215
890,31.907942
891,25.439657
892,17.945442
