id,tested_positive
408,12.677215
409,17.565603
410,19.437578
411,6.6842623
412,24.101294
413,12.657954
414,8.079559
415,18.647236
416,20.26881
417,24.84317
418,25.945566
419,10.061807
420,16.653711
421,3.5894856
422,8.378517
423,11.179658
424,20.941444
425,14.121636
426,17.788324
427,8.993981
428,32.89184
429,22.480406
430,10.802757
431,19.385311
432,16.190779
433,13.684647
434,6.8910055
435,22.060463
436,34.278767
437,13.019017
438,3.5453858
439,3.2063837
440,6.8426228
441,5.710596
442,20.479755
443,19.361004
444,18.756922
445,3.4381433
446,3.0862355
447,13.957599
448,24.604452
449,24.063469
450,15.67903
451,8.4163265
452,27.797005
453,13.98526
454,12.220147
455,11.020783
456,23.8236
457,17.562613
458,20.828377
459,5.8726473
460,21.690205
461,9.045967
462,15.150557
463,15.411039
464,6.87175
465,9.922605
466,8.534086
467,7.4754963
468,10.890298
469,24.116392
470,17.796259
471,11.959395
472,23.821524
473,9.9465275
474,14.136327
475,6.6584063
476,13.089864
477,18.95469
478,22.956873
479,23.461678
480,24.424782
481,20.295366
482,27.640358
483,20.43429
484,26.483444
485,3.8120368
486,19.251068
487,16.738409
488,23.42212
489,8.452408
490,13.601758
491,21.496706
492,18.29249
493,13.948622
494,16.365639
495,15.550443
496,14.945563
497,5.1345224
498,3.725756
499,11.911265
500,14.468998
501,5.43775
502,19.589169
503,11.300042
504,23.175137
505,25.16239
506,22.206522
507,10.480098
508,9.38656
509,18.491173
510,17.511484
511,13.9946375
512,19.456102
513,9.359717
514,24.68791
515,13.894676
516,13.422691
517,13.89534
518,13.815139
519,28.227468
520,25.879835
521,16.733782
522,18.537731
523,23.849016
524,10.794686
525,32.442936
526,4.431407
527,16.864662
528,15.806464
529,8.520169
530,16.739176
531,10.881546
532,12.498682
533,12.579042
534,22.40093
535,4.083191
536,25.629137
537,9.62116
538,24.375137
539,14.819429
540,40.122627
541,13.220276
542,19.894812
543,4.557144
544,9.751159
545,10.777608
546,6.163475
547,25.941296
548,20.645422
549,13.826424
550,12.022104
551,6.262144
552,20.005531
553,26.645622
554,21.411774
555,5.2622747
556,13.918898
557,15.448458
558,25.530958
559,18.158491
560,11.018811
561,11.634519
562,22.849245
563,18.689707
564,23.51913
565,10.797707
566,22.222187
567,25.714298
568,4.755637
569,26.376219
570,13.324668
571,17.02477
572,29.120543
573,23.316126
574,3.7218752
575,19.072887
576,25.204231
577,34.359146
578,18.52287
579,20.41507
580,11.328574
581,8.710841
582,12.426206
583,8.499363
584,16.622349
585,9.160096
586,32.590275
587,12.033547
588,5.3333387
589,10.499606
590,11.469813
591,23.489807
592,21.148113
593,32.3337
594,29.81961
595,31.761162
596,10.0940485
597,12.646818
598,23.489424
599,24.979202
600,6.7660446
601,8.91348
602,16.844604
603,18.790379
604,18.88863
605,22.539139
606,17.382969
607,29.189302
608,14.335775
609,23.518837
610,5.579582
611,15.909593
612,9.140171
613,28.011736
614,24.82677
615,9.933738
616,23.815144
617,13.216212
618,19.377274
619,9.946791
620,6.44969
621,14.890206
622,10.182112
623,23.933363
624,11.627643
625,26.418283
626,14.76536
627,16.212507
628,18.566391
629,9.370554
630,29.280096
631,18.22825
632,29.109318
633,25.493769
634,20.028076
635,10.6045475
636,17.31366
637,11.096727
638,19.249773
639,19.922298
640,9.155367
641,10.677892
642,25.885101
643,31.225801
644,22.258318
645,28.7507
646,5.8766947
647,24.832159
648,3.3822825
649,12.645704
650,14.383727
651,17.648245
652,11.228183
653,12.27343
654,15.274241
655,14.884092
656,13.42289
657,30.621473
658,12.577233
659,3.7775161
660,27.917456
661,26.197378
662,8.555394
663,10.115989
664,10.189811
665,5.202737
666,24.741587
667,9.570406
668,21.747297
669,22.208366
670,11.290128
671,5.806406
672,6.9934807
673,15.679887
674,3.213327
675,14.295105
676,22.58338
677,25.748985
678,16.912674
679,10.983027
680,15.359406
681,11.329176
682,16.418816
683,20.24504
684,3.242056
685,28.043554
686,18.073141
687,13.989549
688,5.5402946
689,12.404518
690,17.960535
691,7.837392
692,14.740144
693,1.7872977
694,2.9971876
695,10.154575
696,22.253956
697,30.640965
698,28.079985
699,4.9893723
700,6.5363293
701,1.7233318
702,18.965595
703,17.566048
704,29.066359
705,6.0637836
706,17.34511
707,4.6461325
708,11.05257
709,13.2563305
710,20.755606
711,8.286309
712,24.323824
713,10.523944
714,4.367235
715,3.0974247
716,9.555077
717,21.241556
718,12.622838
719,21.876736
720,7.7926006
721,4.095951
722,20.116835
723,25.32134
724,7.4812746
725,18.861628
726,2.6433208
727,12.495752
728,6.305442
729,17.469107
730,8.08098
731,7.3450756
732,21.039293
733,6.603386
734,21.41225
735,15.320687
736,5.530732
737,21.761795
738,6.4366274
739,24.770378
740,17.66142
741,17.480835
742,10.621658
743,24.143267
744,14.079427
745,13.767948
746,28.171522
747,29.014883
748,16.628054
749,7.8903503
750,7.046157
751,24.700464
752,6.107089
753,11.066354
754,20.273901
755,20.579525
756,19.854342
757,17.28253
758,11.156168
759,9.788031
760,15.096289
761,9.619011
762,5.279663
763,24.950834
764,30.10881
765,22.750061
766,20.310057
767,8.835954
768,12.581015
769,15.020392
770,17.711718
771,11.689433
772,24.974943
773,18.317322
774,4.9455976
775,10.311245
776,22.857014
777,21.76926
778,17.657648
779,12.76591
780,22.367847
781,31.69907
782,16.901323
783,20.66174
784,11.072716
785,5.230361
786,6.018938
787,20.540277
788,22.626303
789,14.39743
790,19.80867
791,7.628233
792,13.987842
793,14.689268
794,10.131187
795,19.927937
796,12.802837
797,14.069273
798,6.1472683
799,15.903694
800,12.856586
801,11.122776
802,7.9960365
803,11.724871
804,12.996986
805,21.971594
806,10.883161
807,20.062706
808,21.039307
809,28.131245
810,13.521277
811,18.293907
812,14.605835
813,16.466816
814,7.555068
815,3.0215008
816,5.6433783
817,15.716118
818,30.02714
819,7.50144
820,23.810602
821,15.834789
822,15.264311
823,19.138258
824,24.501455
825,4.105297
826,9.370817
827,19.896967
828,20.98305
829,15.479137
830,18.62604
831,2.8094249
832,12.582398
833,12.01888
834,13.512282
835,28.972662
836,12.284057
837,17.62054
838,21.717562
839,18.502481
840,19.398533
841,37.203613
842,32.91864
843,18.148916
844,19.068151
845,6.4084435
846,13.255795
847,17.106703
848,9.401338
849,13.240765
850,5.513047
851,5.4534903
852,5.8659487
853,9.671136
854,6.1709375
855,23.475683
856,22.593071
857,21.418182
858,6.9691935
859,13.446307
860,20.332514
861,20.424198
862,22.302166
863,21.847662
864,12.950115
865,6.2014046
866,7.969839
867,9.090143
868,24.256666
869,23.940802
870,7.760558
871,11.181156
872,14.245718
873,33.14959
874,28.01104
875,17.764137
876,18.47563
877,12.384188
878,18.544239
879,16.999483
880,7.2243757
881,12.982319
882,9.188495
883,13.166193
884,27.446358
885,14.966686
886,30.415352
887,18.732578
888,13.437052
889,4.1837397
890,31.907513
891,25.273945
892,18.092077
